Mean,SD,Datetime
0.7404425,0.4106763595177565,2021-09-29
0.6718925,0.4377390808687626,2021-09-30
0.8288416,0.33157324642385155,2021-10-01
0.72715396,0.4251415210491684,2021-10-02
0.68145096,0.42945209998441725,2021-10-03
0.75246614,0.415360909450884,2021-10-04
0.7740893,0.380499578189943,2021-10-05
0.71373415,0.4293709767488375,2021-10-06
0.71288437,0.41736160660277405,2021-10-07
0.80936164,0.3650965205486067,2021-10-08
0.6564033,0.4488843632582056,2021-10-09
0.64313006,0.43940403643258025,2021-10-10
0.68244535,0.4474131519313518,2021-10-11
0.6129813,0.4662481031647666,2021-10-12
0.75213695,0.3999183488280155,2021-10-13
0.67376196,0.43905639217927156,2021-10-14
0.6466523,0.4497474295607756,2021-10-15
0.63136363,0.44262241434012756,2021-10-16
0.6247166,0.45617056608238976,2021-10-17
0.61348236,0.4387205959937832,2021-10-18
0.6453221,0.46518674559709494,2021-10-19
0.6442511,0.4568722948463586,2021-10-20
0.69830054,0.44036153248436255,2021-10-21
0.6673715,0.4393279839201124,2021-10-22
0.68598664,0.4302590974147757,2021-10-23
0.5738169,0.4661472449600526,2021-10-24
0.67474586,0.4353787069452925,2021-10-25
0.7037462,0.4326774082754923,2021-10-26
0.69474936,0.4320531047689916,2021-10-27
0.77139074,0.3807105414322293,2021-10-28
0.6644153,0.44311006025776745,2021-10-29
0.6434741,0.44661007803506364,2021-10-30
0.5932813,0.4701804984021395,2021-10-31
0.664198,0.4518534466368361,2021-11-01
0.7551415,0.3956848802620043,2021-11-02
0.7255604,0.4188188174335168,2021-11-03
0.7254271,0.4032226580464944,2021-11-04
0.55202097,0.4721675788138393,2021-11-05
0.6279929,0.44095565800913955,2021-11-06
0.6211283,0.4567797936632338,2021-11-07
0.7765533,0.3888638133199556,2021-11-08
0.6225388,0.4689317136526263,2021-11-09
0.7653136,0.3936433758321649,2021-11-10
0.8079065,0.3634505499795604,2021-11-11
0.7167628,0.4225551957398352,2021-11-12
0.65894103,0.45228873275837295,2021-11-13
0.5710973,0.4714941125567699,2021-11-14
0.7304489,0.41119176431137894,2021-11-15
0.6717325,0.44457366539070936,2021-11-16
0.6965989,0.42145421050788767,2021-11-17
0.6918559,0.4298346363071446,2021-11-18
0.759989,0.40007167485454326,2021-11-19
0.55543596,0.467384468415085,2021-11-20
0.6425147,0.45319205142368313,2021-11-21
0.7754018,0.3903820420937943,2021-11-22
0.6794027,0.42698337891914234,2021-11-23
0.6699836,0.45261277872980193,2021-11-24
0.74206686,0.3905137920845281,2021-11-25
0.6343514,0.44460408080258396,2021-11-26
0.5753327,0.4737894898209906,2021-11-27
0.6897627,0.44299219172839527,2021-11-28
0.71773744,0.4289550627716393,2021-11-29
0.72713554,0.4085932651974208,2021-11-30
0.8018988,0.3654179451305715,2021-12-01
0.7901582,0.3825469944997701,2021-12-02
0.6908668,0.4382902507977374,2021-12-03
0.61700475,0.4702236146769693,2021-12-04
0.61247724,0.46480387825400626,2021-12-05
0.7384998,0.4090319796899423,2021-12-06
0.703631,0.4340556414255777,2021-12-07
0.6513971,0.4485484585937261,2021-12-08
0.6374763,0.4456870336193837,2021-12-09
0.7035109,0.4342579396747237,2021-12-10
0.6149745,0.4394432721420566,2021-12-11
0.557203,0.46645167935934295,2021-12-12
0.54784334,0.4714730291507507,2021-12-13
0.674351,0.43688202458574543,2021-12-14
0.80229646,0.3728413328595157,2021-12-15
0.72387457,0.41811369985485775,2021-12-16
0.6313824,0.4572460045589311,2021-12-17
0.75588435,0.40828468785583794,2021-12-18
0.7178712,0.41719868370773555,2021-12-19
0.68975866,0.42591376613889986,2021-12-20
0.5602052,0.46895150151719867,2021-12-21
0.690037,0.44216072711970816,2021-12-22
0.6936668,0.4222824131926126,2021-12-23
0.6197955,0.4533563901646288,2021-12-24
0.60546803,0.4645736097102153,2021-12-25
0.6621322,0.4431788086286827,2021-12-26
0.6450579,0.45732191914946907,2021-12-27
0.71234804,0.4208770751361103,2021-12-28
0.70977193,0.4281485441374299,2021-12-29
0.74597466,0.4004716416303435,2021-12-30
0.7288139,0.4187656873353619,2021-12-31
0.7160072,0.42222298423085164,2022-01-01
0.743955,0.40740199338947136,2022-01-02
0.71306306,0.4267257900173383,2022-01-03
0.7140921,0.43313509455843546,2022-01-04
0.7065523,0.4324050907764507,2022-01-05
0.67292464,0.43574698630889075,2022-01-06
0.6740767,0.4367947679889142,2022-01-07
0.61045164,0.459050869572095,2022-01-08
0.7652141,0.4010702837156147,2022-01-09
0.729831,0.42010790541100324,2022-01-10
0.744775,0.401059330259585,2022-01-11
0.7559414,0.39766549865605133,2022-01-12
0.7241104,0.4195238453840105,2022-01-13
0.7235966,0.4231407015003037,2022-01-14
0.62504095,0.4449773459528284,2022-01-15
0.7070242,0.43350243219490486,2022-01-16
0.69569933,0.4320010449914507,2022-01-17
0.6562629,0.43523215523505376,2022-01-18
0.6245968,0.4684510650129948,2022-01-19
0.67896354,0.4386916037244667,2022-01-20
0.6712069,0.44365212693512573,2022-01-21
0.59263915,0.44490277475457074,2022-01-22
0.726898,0.4127878576895696,2022-01-23
0.7254006,0.41606647078604,2022-01-24
0.6957386,0.4377478205271393,2022-01-25
0.7375843,0.3918547160073853,2022-01-26
0.67164963,0.43494174474997555,2022-01-27
0.6540581,0.4375397876623131,2022-01-28
0.6815415,0.4353185083593246,2022-01-29
0.6671345,0.42955951427909733,2022-01-30
0.63484895,0.46132473896076015,2022-01-31
0.9926523,0.055353827251453845,2022-02-01
0.72873616,0.40073756928090215,2022-02-02
0.7810392,0.30535561318462323,2022-02-03
0.7244759,0.3741739816309853,2022-02-04
0.5893093,0.4319240309177053,2022-02-05
0.598233,0.457097010257346,2022-02-06
0.63357884,0.4532353529959795,2022-02-07
0.73623765,0.40278686830963845,2022-02-08
0.6656331,0.4425414626040238,2022-02-09
0.87307113,0.2965447856526738,2022-02-10
0.86236334,0.30448885540321674,2022-02-11
0.91931456,0.21908254014324283,2022-02-12
0.8563756,0.3123783496069562,2022-02-13
0.78236544,0.37613921946054735,2022-02-14
0.760994,0.40069646866794323,2022-02-15
0.74564475,0.40589284169625567,2022-02-16
0.7770208,0.3634708425369408,2022-02-17
0.8139622,0.3425830226543301,2022-02-18
0.8980067,0.24939279513822177,2022-02-19
0.90524703,0.2482247760199673,2022-02-20
0.66426575,0.4060867379334968,2022-02-21
0.6937731,0.43642668713339056,2022-02-22
0.72509485,0.39073448364324886,2022-02-23
0.68596214,0.39972889203540807,2022-02-24
0.5963711,0.4604857488367916,2022-02-25
0.51982576,0.4615621570623007,2022-02-26
0.5976814,0.469984983625477,2022-02-27
0.5380382,0.4478303031653892,2022-02-28
0.4756125,0.4821062094097799,2022-03-01
0.5592139,0.4651549637976198,2022-03-02
0.5620378,0.4627870527471914,2022-03-03
0.36997682,0.43807786710999147,2022-03-04
0.55607706,0.46566208790356617,2022-03-05
0.5258205,0.4804385306540387,2022-03-06
0.6902763,0.42926145913822317,2022-03-07
0.5854282,0.460046235795903,2022-03-08
0.55290675,0.4711834513393565,2022-03-09
0.7259059,0.42593922624151187,2022-03-10
0.7356108,0.4095986199266809,2022-03-11
0.60650927,0.43961779113385796,2022-03-12
0.6785958,0.4326042079334786,2022-03-13
0.72380966,0.40902498267598336,2022-03-14
0.74058807,0.40297898659035036,2022-03-15
0.7515727,0.40621986698468343,2022-03-16
0.7829459,0.36170320177711773,2022-03-17
0.7673406,0.376441528389428,2022-03-18
0.70984083,0.4184288228667916,2022-03-19
0.73814124,0.39163615123809664,2022-03-20
0.80485946,0.36750822349998225,2022-03-21
0.7691637,0.38018321832010393,2022-03-22
0.7090572,0.4200416287006293,2022-03-23
0.76711464,0.40410274711493394,2022-03-24
0.73569506,0.4000809859032901,2022-03-25
0.6430283,0.4347290149191239,2022-03-26
0.6912397,0.41344919064381935,2022-03-27
0.69085854,0.4144695636649601,2022-03-28
0.7620981,0.3846447381650019,2022-03-29
0.68922216,0.41982922504337106,2022-03-30
0.7154175,0.400582785849199,2022-03-31
0.8065984,0.3462790032164956,2022-04-01
0.76492286,0.37345250631264915,2022-04-02
0.74068743,0.3987823799499804,2022-04-03
0.7133663,0.3924839861803431,2022-04-04
0.8280478,0.332753420402957,2022-04-05
0.6793289,0.4211595954150757,2022-04-06
0.72095025,0.3995378989239003,2022-04-07
0.6989064,0.4260889521105754,2022-04-08
0.71860474,0.38511911961045886,2022-04-09
0.6928621,0.4049038413967547,2022-04-10
0.7940418,0.36409264851059164,2022-04-11
0.72221124,0.40607380590346775,2022-04-12
0.6657644,0.4239605221036663,2022-04-13
0.7125751,0.38861997572693374,2022-04-14
0.65089774,0.41895569173917985,2022-04-15
0.74796015,0.3680479957429918,2022-04-16
0.750661,0.384532150960441,2022-04-17
0.6851363,0.42424214235116414,2022-04-18
0.7512044,0.37322565589313333,2022-04-19
0.7210949,0.4145699376720697,2022-04-20
0.73681295,0.40068026097407616,2022-04-21
0.6625947,0.4232414656730803,2022-04-22
0.65016085,0.37452636571941417,2022-04-23
0.6973909,0.38995438413731853,2022-04-24
0.7299028,0.3972808701706322,2022-04-25
0.68858016,0.3728791711554415,2022-04-26
0.7192819,0.37015050830092217,2022-04-27
0.7502175,0.3468131167884774,2022-04-28
0.7165378,0.36378347102483777,2022-04-29
0.65444887,0.39107273136296156,2022-04-30
0.6752999,0.36888936595429217,2022-05-01
0.7844916,0.3330604538489406,2022-05-02
0.6927402,0.3687421035821687,2022-05-03
0.6555666,0.37556019466470003,2022-05-04
0.68562543,0.37722865535861166,2022-05-05
0.63668925,0.4115479723112214,2022-05-06
0.66899955,0.38409882655343114,2022-05-07
0.5774008,0.41421533790333603,2022-05-08
0.56325537,0.43138677731346464,2022-05-09
0.64997613,0.3877354778750735,2022-05-10
0.6848476,0.41929277727580266,2022-05-11
0.61763054,0.4318326842561939,2022-05-12
0.5552344,0.43047860103378927,2022-05-13
0.5611359,0.4300885600044482,2022-05-14
0.5595629,0.4420677070140472,2022-05-15
0.66815394,0.41888959285220734,2022-05-16
0.7143124,0.39786920910299906,2022-05-17
0.67838997,0.4209431244152838,2022-05-18
0.6510899,0.4215878018325002,2022-05-19
0.8287632,0.33072475514320654,2022-05-20
0.7780181,0.34858153682949217,2022-05-21
0.8086422,0.3443463294498235,2022-05-22
0.791154,0.3512931617294094,2022-05-23
0.638394,0.43475746637866414,2022-05-24
0.5237662,0.44657352996907806,2022-05-25
0.69678766,0.41317384203155716,2022-05-26
0.72457796,0.40670706630270814,2022-05-27
0.71636117,0.37738779528082406,2022-05-28
0.6895443,0.4004800423788543,2022-05-29
0.75060743,0.38409634256295605,2022-05-30
0.7707658,0.37139450677177127,2022-05-31
0.78848183,0.3624082028242178,2022-06-01
0.6535151,0.4290991437231111,2022-06-02
0.70991135,0.40575331664860054,2022-06-03
0.66783005,0.416176099826278,2022-06-04
0.749573,0.3658409853971657,2022-06-05
0.74815834,0.38049650067210095,2022-06-06
0.8373233,0.3296211756233416,2022-06-07
0.8877193,0.2784876713887779,2022-06-08
0.70549583,0.42368734103913547,2022-06-09
0.70048285,0.4144050716100292,2022-06-10
0.5749721,0.42810303684168544,2022-06-11
0.62376165,0.3975621486575011,2022-06-12
0.4108506,0.4585084501405474,2022-06-13
0.61048853,0.4351417879633836,2022-06-14
0.7086065,0.40608998561352655,2022-06-15
0.5583765,0.42681583482399266,2022-06-16
0.64295685,0.4172377055640167,2022-06-17
0.6693639,0.38161584489320244,2022-06-18
0.68756574,0.4025293474048599,2022-06-19
0.68364275,0.3967568027335608,2022-06-20
0.683983,0.411422777413739,2022-06-21
0.74696946,0.38178844166384956,2022-06-22
0.605476,0.41066160995381723,2022-06-23
0.6722599,0.4109867592985732,2022-06-24
0.5776272,0.4453759720355163,2022-06-25
0.6903501,0.3990854844699454,2022-06-26
0.6520975,0.41687442612148284,2022-06-27
0.655325,0.4149749041324109,2022-06-28
0.70622575,0.3776237832337256,2022-06-29
0.677772,0.41397259081338944,2022-06-30
0.76630247,0.3868961191942168,2022-07-01
0.674357,0.4174317939455546,2022-07-02
0.6386605,0.4146205227741393,2022-07-03
0.63120955,0.42606904264565426,2022-07-04
0.6666413,0.4150645143894565,2022-07-05
0.76012033,0.39631408805522317,2022-07-06
0.56796014,0.40511411757302634,2022-07-07
0.68692994,0.4155792443704062,2022-07-08
0.6080779,0.4274515311254405,2022-07-09
0.626238,0.41223430649822307,2022-07-10
0.72836006,0.36133516247242514,2022-07-11
0.75159204,0.3877382893100949,2022-07-12
0.7440091,0.3815234457036175,2022-07-13
0.5776778,0.465341070466087,2022-07-14
0.53988904,0.47373308040466267,2022-07-15
0.545632,0.4644998459165765,2022-07-16
0.4894269,0.4709258736134543,2022-07-17
0.63148016,0.44337432244257713,2022-07-18
0.62240416,0.4537127212410397,2022-07-19
0.7240254,0.4103908062818528,2022-07-20
0.5878652,0.44512448855754017,2022-07-21
0.6988188,0.39700608142635446,2022-07-22
0.7171769,0.39402675331619136,2022-07-23
0.65470445,0.4247863221221796,2022-07-24
0.5903976,0.43041277590947624,2022-07-25
0.5860798,0.4402148714995803,2022-07-26
0.5428546,0.4518091833438068,2022-07-27
0.49704698,0.4295449200489717,2022-07-28
0.56932425,0.44552069027859464,2022-07-29
0.46481723,0.4402799109805318,2022-07-30
0.54192847,0.45448459581040124,2022-07-31
0.6020716,0.4430852647355802,2022-08-01
0.5853056,0.42224984439141916,2022-08-02
0.6433872,0.42630014039878705,2022-08-03
0.7331771,0.397765805715636,2022-08-04
0.7058992,0.4052695935702612,2022-08-05
0.7244495,0.3881884349294596,2022-08-06
0.6146624,0.4122297543501742,2022-08-07
0.57308596,0.4432100058568108,2022-08-08
0.7399572,0.39080605157775833,2022-08-09
0.727869,0.3854802777256697,2022-08-10
0.79344445,0.3597539800720431,2022-08-11
0.6136579,0.45170751346564203,2022-08-12
0.63482165,0.43689503418328784,2022-08-13
0.70262855,0.43787938324799136,2022-08-14
0.74265856,0.4014319480708569,2022-08-15
0.6804331,0.433406463362946,2022-08-16
0.53340614,0.45697975710574423,2022-08-17
0.80843323,0.3514934412744185,2022-08-18
0.61688346,0.4364564697653973,2022-08-19
0.5564022,0.406141302702865,2022-08-20
0.6128302,0.42506419297917836,2022-08-21
0.67980474,0.3951366422592328,2022-08-22
0.7575158,0.3726986484865334,2022-08-23
0.5388251,0.4653456907897731,2022-08-24
0.66741866,0.39625125344460443,2022-08-25
0.4536417,0.43566803505178997,2022-08-26
0.5066738,0.4715447472818982,2022-08-27
0.50358784,0.45418822209578774,2022-08-28
0.6329886,0.4400000373504385,2022-08-29
0.7784366,0.38053387098699,2022-08-30
0.38774085,0.4523102195615336,2022-08-31
0.5938497,0.46933073338703674,2022-09-01
0.67505395,0.43882594773384714,2022-09-02
0.7490538,0.39893891872904363,2022-09-03
0.7182067,0.3926888626086202,2022-09-04
0.7173632,0.40606971954106896,2022-09-05
0.6605101,0.44306982502304576,2022-09-06
0.69100565,0.4183596245582704,2022-09-07
0.5701796,0.44015909484093213,2022-09-08
0.61463094,0.4257787591167839,2022-09-09
0.6966319,0.40300581558476223,2022-09-10
0.70972466,0.39393932774762147,2022-09-11
0.6110603,0.4372213149147282,2022-09-12
0.70746803,0.4096748395063077,2022-09-13
0.68698657,0.41971265045712003,2022-09-14
0.6323289,0.42871981612592375,2022-09-15
0.44871375,0.4633797028699531,2022-09-16
0.6681135,0.42860864663637077,2022-09-17
0.7850592,0.3619615576635369,2022-09-18
0.67737067,0.426269415546948,2022-09-19
0.76698905,0.39329179039417034,2022-09-20
0.6423082,0.4190011126597259,2022-09-21
0.76503396,0.3912631590516625,2022-09-22
0.6214084,0.460881834733893,2022-09-23
0.6867758,0.43159407420523177,2022-09-24
0.69062406,0.42586294577343403,2022-09-25
0.66755015,0.4299502099539389,2022-09-26
0.6923594,0.4341826426590369,2022-09-27
0.78769493,0.3735195332117718,2022-09-28
0.73387444,0.41954918125679247,2022-09-29
0.6137927,0.45348581588818304,2022-09-30
0.78382576,0.3875337890703368,2022-10-01
0.44874576,0.44529106160728965,2022-10-02
0.6569325,0.43544857264808084,2022-10-03
0.48906994,0.43689590227500874,2022-10-04
0.71093184,0.4124904344070914,2022-10-05
0.76747763,0.3974274740222124,2022-10-06
0.70578575,0.415785802084535,2022-10-07
0.6995218,0.4287407547266742,2022-10-08
0.48988366,0.4624976473292648,2022-10-09
0.6801064,0.4261673812957936,2022-10-10
0.587208,0.45582634171176634,2022-10-11
0.5289743,0.4689446350342739,2022-10-12
0.59633255,0.4589620826790626,2022-10-13
0.547915,0.4722232966962074,2022-10-14
0.6683603,0.45311871769309053,2022-10-15
0.6619483,0.43456193390426984,2022-10-16
0.61639494,0.43761046201209436,2022-10-17
0.566738,0.4629845574065715,2022-10-18
0.7766632,0.40329940901578454,2022-10-19
0.73436785,0.4240825633330022,2022-10-20
0.7300779,0.42307747082513714,2022-10-21
0.7692895,0.3921170423756618,2022-10-22
0.7397969,0.40202517339180033,2022-10-23
0.69178766,0.4363390752624804,2022-10-24
0.59130704,0.447566861384045,2022-10-25
0.6679987,0.45850888161788045,2022-10-26
0.6899242,0.4401070957882657,2022-10-27
0.65799105,0.4502499506321699,2022-10-28
0.62119436,0.45777446060038735,2022-10-29
0.65736777,0.4480063610744955,2022-10-30
0.75611025,0.39963259485117913,2022-10-31
0.7777513,0.3838999378641172,2022-11-01
0.6552743,0.43436175366165675,2022-11-02
0.5745853,0.47128757409827826,2022-11-03
0.66981894,0.43800488021093464,2022-11-04
0.72044176,0.42921724604520683,2022-11-05
0.59098035,0.46662466458380875,2022-11-06
0.6198738,0.4403386683606149,2022-11-07
0.62395966,0.4351046984417945,2022-11-08
0.73992574,0.3742027364028418,2022-11-09
0.6310244,0.4329310934818796,2022-11-10
0.70768356,0.38683369498226716,2022-11-11
0.6526458,0.38326445626570493,2022-11-12
0.6825532,0.4453260588874668,2022-11-13
0.7500736,0.4164863645539841,2022-11-14
0.5592307,0.46835689694951976,2022-11-15
0.7659258,0.4031332444571412,2022-11-16
0.7676105,0.3873998695606042,2022-11-17
0.7431745,0.4224781540022035,2022-11-18
0.69537187,0.4331840900283506,2022-11-19
0.6116157,0.45890010267705555,2022-11-20
0.7434264,0.40228572124497886,2022-11-21
0.77095777,0.38993602133801986,2022-11-22
0.7019627,0.423139360603355,2022-11-23
0.73068774,0.4260295922486568,2022-11-24
0.7319082,0.40472007914786384,2022-11-25
0.7101083,0.4238641163814329,2022-11-26
0.65236056,0.43424344892957245,2022-11-27
0.7180384,0.4095623359738596,2022-11-28
