Mean,SD,Datetime
0.65830094,0.4447294137361535,2021-09-28
0.7023675,0.42153968100168415,2021-09-29
0.61894625,0.4550198967708945,2021-09-30
0.74112165,0.4060998649138157,2021-10-01
0.70385474,0.4034804758188345,2021-10-02
0.7000337,0.4078118040656269,2021-10-03
0.6673929,0.4206585896827535,2021-10-04
0.5828262,0.4688518957420879,2021-10-05
0.6239088,0.4405907868312856,2021-10-06
0.58441097,0.45769635602780484,2021-10-07
0.6266695,0.45568407540645683,2021-10-08
0.64206123,0.44740420877038467,2021-10-09
0.6874867,0.4291617009046649,2021-10-10
0.6450216,0.43556509602683446,2021-10-11
0.6144553,0.44824391479049763,2021-10-12
0.73087645,0.4112979806404803,2021-10-13
0.6972951,0.41896248657116186,2021-10-14
0.6936694,0.42047256731851257,2021-10-15
0.6429046,0.4473770153982714,2021-10-16
0.6547262,0.4365449543079314,2021-10-17
0.55333245,0.47026687241098264,2021-10-18
0.71246177,0.4235981621953587,2021-10-19
0.51650804,0.4694646998522959,2021-10-20
0.65127623,0.4347032227266153,2021-10-21
0.68006444,0.43066994181434926,2021-10-22
0.7337102,0.40846181504283013,2021-10-23
0.64351463,0.43431985289678354,2021-10-24
0.644165,0.45568140189977824,2021-10-25
0.64984167,0.44840139989024724,2021-10-26
0.56240755,0.4638870825373805,2021-10-27
0.61299944,0.4569432852136279,2021-10-28
0.6625066,0.4320540761454021,2021-10-29
0.67909694,0.42214729705968373,2021-10-30
0.6955886,0.43149286463432374,2021-10-31
0.62434715,0.4469956046124739,2021-11-01
0.61189616,0.4543539348451147,2021-11-02
0.67599326,0.43693678815375525,2021-11-03
0.59598184,0.4434494616302615,2021-11-04
0.55426466,0.45806852629158273,2021-11-05
0.5960871,0.45911365622747063,2021-11-06
0.66466093,0.4499513240637961,2021-11-07
0.58679724,0.453883794954823,2021-11-08
0.6360338,0.44625515259875925,2021-11-09
0.62619746,0.4407110355381763,2021-11-10
0.6529639,0.45169900278172376,2021-11-11
0.6802736,0.43498164700567177,2021-11-12
0.718582,0.4224159666772793,2021-11-13
0.6825734,0.4206310308997528,2021-11-14
0.65749377,0.4246462262332808,2021-11-15
0.6218915,0.4374805914867108,2021-11-16
0.6805471,0.44022862927946266,2021-11-17
0.5752167,0.4539459755571206,2021-11-18
0.6269119,0.4538063966928519,2021-11-19
0.6559197,0.4392009580965582,2021-11-20
0.6274462,0.4507273383938408,2021-11-21
0.6536302,0.43495411725455857,2021-11-22
0.60826087,0.4439702175501621,2021-11-23
0.6838983,0.4343240083484956,2021-11-24
0.6677028,0.4306395808075253,2021-11-25
0.54893994,0.4610439161694496,2021-11-26
0.71471155,0.4037464206654795,2021-11-27
0.5562489,0.44863371614247904,2021-11-28
0.6524631,0.43485528111719757,2021-11-29
0.6199438,0.45869155222215924,2021-11-30
0.59874046,0.460606754324789,2021-12-01
0.6169998,0.45687409362664455,2021-12-02
0.585931,0.4620732523386371,2021-12-03
0.51185244,0.4706443947523666,2021-12-04
0.6270386,0.44204792675765847,2021-12-05
0.5444113,0.46434313864906307,2021-12-06
0.64822584,0.44569819544142025,2021-12-07
0.6115493,0.4444642302683542,2021-12-08
0.6311473,0.44487551767294753,2021-12-09
0.55828595,0.4647632861114765,2021-12-10
0.5470154,0.4654786333041005,2021-12-11
0.59579897,0.45677325843326416,2021-12-12
0.64531577,0.4417323813162228,2021-12-13
0.5548904,0.46846180834187023,2021-12-14
0.5937405,0.45788631355790677,2021-12-15
0.5942687,0.4565308336427766,2021-12-16
0.54578245,0.4628167779965485,2021-12-17
0.6481151,0.4494583024759443,2021-12-18
0.66626436,0.4196047892440585,2021-12-19
0.67170495,0.4410728960570915,2021-12-20
0.64498293,0.43653722878149154,2021-12-21
0.5896429,0.4499565173081465,2021-12-22
0.6913907,0.40403355674400876,2021-12-23
0.5784314,0.44544188046715855,2021-12-24
0.6674946,0.4523545718490252,2021-12-25
0.6439677,0.44770102094561376,2021-12-26
0.67052895,0.439219971383383,2021-12-27
0.66847664,0.4492368859458131,2021-12-28
0.66509193,0.43418984096628166,2021-12-29
0.5777476,0.4631202632028383,2021-12-30
0.6641558,0.4469703396585317,2021-12-31
0.63644964,0.43174228648180046,2022-01-01
0.6753495,0.43743020780699016,2022-01-02
0.5959484,0.46877697632438237,2022-01-03
0.6807892,0.43578758559975367,2022-01-04
0.64473146,0.44629869976232395,2022-01-05
0.61258376,0.4525751324518972,2022-01-06
0.65716535,0.4337752558673553,2022-01-07
0.58788407,0.4613499374461054,2022-01-08
0.6040666,0.4352630978938984,2022-01-09
0.59349054,0.4607030970111825,2022-01-10
0.613515,0.4595689362049057,2022-01-11
0.63477695,0.4463052414054276,2022-01-12
0.59558177,0.4550648235104794,2022-01-13
0.6873444,0.42542475269254404,2022-01-14
0.6354657,0.4371089359564269,2022-01-15
0.5960149,0.4531048855262168,2022-01-16
0.599112,0.44931194764095134,2022-01-17
0.640313,0.44737230494033275,2022-01-18
0.66769564,0.44575304437307,2022-01-19
0.50537646,0.45152399196989,2022-01-20
0.49952033,0.45412594030972153,2022-01-21
0.558548,0.45993079045190066,2022-01-22
0.51845545,0.4797293317504638,2022-01-23
0.59736437,0.4530663654758068,2022-01-24
0.6131871,0.45306609545190657,2022-01-25
0.6072063,0.4488494884021912,2022-01-26
0.572371,0.45430093282992934,2022-01-27
0.65880936,0.4337950442173033,2022-01-28
0.56266814,0.46141784034759786,2022-01-29
0.6484961,0.44998193876146897,2022-01-30
0.7027402,0.42880346653667395,2022-01-31
0.6336632,0.44842361026965527,2022-02-01
0.531129,0.47081153443713636,2022-02-02
0.57311445,0.46640386126771255,2022-02-03
0.64875746,0.45308392070453724,2022-02-04
0.66484994,0.4413243631105507,2022-02-05
0.6536516,0.43900534127709046,2022-02-06
0.67517364,0.43741637599641475,2022-02-07
0.62093085,0.45735125945420907,2022-02-08
0.604982,0.45323121464136257,2022-02-09
0.5626167,0.46977638795484294,2022-02-10
0.5900233,0.4589282958353939,2022-02-11
0.6448294,0.44556035969483615,2022-02-12
0.6977912,0.42520707353693254,2022-02-13
0.56138015,0.4703098133183253,2022-02-14
0.6502738,0.43805556690664715,2022-02-15
0.56748533,0.46345524734642146,2022-02-16
0.60799825,0.46455661497943807,2022-02-17
0.5004641,0.4700647182262105,2022-02-18
0.67061037,0.44027241107645404,2022-02-19
0.59468687,0.4531071576964299,2022-02-20
0.5485819,0.45691491925693684,2022-02-21
0.5767463,0.45848833284482177,2022-02-22
0.59849584,0.45387711141105075,2022-02-23
0.6066063,0.45005440564471094,2022-02-24
0.6648524,0.4317708531159006,2022-02-25
0.53630537,0.47054528339555934,2022-02-26
0.6335279,0.4414086776488011,2022-02-27
0.5361135,0.4719684153000575,2022-02-28
0.6350157,0.44962422930127016,2022-03-01
0.6866559,0.4268716417844349,2022-03-02
0.60740024,0.46442336933525613,2022-03-03
0.64779997,0.4527898728621314,2022-03-04
0.5871035,0.4565109754280277,2022-03-05
0.57017374,0.4585323734250419,2022-03-06
0.61150855,0.44275681603928635,2022-03-07
0.53495586,0.47067450851735587,2022-03-08
0.619493,0.45143951818939426,2022-03-09
0.63949525,0.44646752479111484,2022-03-10
0.666622,0.42914838996995625,2022-03-11
0.6442762,0.44856345019193655,2022-03-12
0.63375044,0.44356893607928516,2022-03-13
0.6115601,0.4531388669649023,2022-03-14
0.67920905,0.4358796489524641,2022-03-15
0.5880332,0.4603356782098162,2022-03-16
0.6797091,0.4430699612685685,2022-03-17
0.646175,0.4265937247396926,2022-03-18
0.64485085,0.4547226538660006,2022-03-19
0.67838115,0.42446386176327777,2022-03-20
0.59729517,0.4513493126014017,2022-03-21
0.66153336,0.4399081902972403,2022-03-22
0.65549016,0.4350338776540206,2022-03-23
0.6927425,0.42271708509458894,2022-03-24
0.66054267,0.4384206617820442,2022-03-25
0.59276813,0.4636821025404532,2022-03-26
0.60572135,0.44960783584322545,2022-03-27
0.59936833,0.4624795166609744,2022-03-28
0.6028867,0.4547213700332084,2022-03-29
0.73959756,0.3947197485293261,2022-03-30
0.6165509,0.4511317653327194,2022-03-31
0.6631404,0.43029881954647126,2022-04-01
0.7280925,0.418488309761887,2022-04-02
0.7684263,0.38622054002489853,2022-04-03
0.6276498,0.4593520281113277,2022-04-04
0.59557486,0.4536010986416308,2022-04-05
0.6229803,0.45947439717736055,2022-04-06
0.5455488,0.4618256336247694,2022-04-07
0.6646913,0.441153860190224,2022-04-08
0.71042883,0.4102853217633106,2022-04-09
0.6332582,0.448587003347124,2022-04-10
0.5522287,0.4555902379653424,2022-04-11
0.6065357,0.4471372434141875,2022-04-12
0.6122594,0.4577150893550034,2022-04-13
0.65407735,0.44783140628455653,2022-04-14
0.5810666,0.4548988127458595,2022-04-15
0.61470705,0.4484801351297295,2022-04-16
0.61682785,0.44658597823725504,2022-04-17
0.61933684,0.4518978356026438,2022-04-18
0.6688681,0.4431406372288669,2022-04-19
0.6400255,0.4256977029077727,2022-04-20
0.5985197,0.45722620278840953,2022-04-21
0.6024841,0.45565637266025527,2022-04-22
0.7099832,0.4164233310770064,2022-04-23
0.66692895,0.43783477935254733,2022-04-24
0.655057,0.43779857569843933,2022-04-25
0.64545035,0.44615459776328215,2022-04-26
0.708796,0.41603350503991887,2022-04-27
0.58957446,0.45092944236800503,2022-04-28
0.6585482,0.436455263766535,2022-04-29
0.562694,0.45414195628349957,2022-04-30
0.6181533,0.4563860255678292,2022-05-01
0.66867113,0.43326329980711187,2022-05-02
0.64712834,0.43740836779392106,2022-05-03
0.66277397,0.4369419361106367,2022-05-04
0.63739824,0.4595230013050977,2022-05-05
0.5948003,0.4568694890277316,2022-05-06
0.59097385,0.47380399705827253,2022-05-07
0.69640356,0.4298245891071934,2022-05-08
0.57509685,0.46323271361154095,2022-05-09
0.5052815,0.46537660951325854,2022-05-10
0.4860819,0.4719003787969303,2022-05-11
0.44080067,0.473230070059659,2022-05-12
0.50077224,0.4656530564304028,2022-05-13
0.57601726,0.4722125196230934,2022-05-14
0.49100423,0.47272443503481476,2022-05-15
0.6334141,0.4493527429804195,2022-05-16
0.61945194,0.4283720374378474,2022-05-17
0.65334284,0.4427494532942282,2022-05-18
0.6472403,0.4556034417056254,2022-05-19
0.6325865,0.4404304495423818,2022-05-20
0.5998877,0.4452802202820562,2022-05-21
0.70543027,0.43296193217458084,2022-05-22
0.58211213,0.4490640243719321,2022-05-23
0.52804506,0.4665069844865694,2022-05-24
0.662553,0.43438915035556014,2022-05-25
0.6343186,0.4484092136891569,2022-05-26
0.55659395,0.46239190271825464,2022-05-27
0.6486934,0.4511090197429984,2022-05-28
0.64451,0.4494245767752993,2022-05-29
0.75754404,0.4048691358056413,2022-05-30
0.63567406,0.4407268369212934,2022-05-31
0.5911683,0.4533806323533599,2022-06-01
0.61998165,0.45337014220034655,2022-06-02
0.6711333,0.44640816316593807,2022-06-03
0.6389955,0.45331678421211385,2022-06-04
0.610861,0.44443466564698825,2022-06-05
0.5792855,0.4459570395793041,2022-06-06
0.63745517,0.4490798162119251,2022-06-07
0.58123946,0.46072400078157955,2022-06-08
0.7144658,0.4230290992093718,2022-06-09
0.54452264,0.4707040333676064,2022-06-10
0.5906839,0.4481027216859754,2022-06-11
0.642089,0.43925028781133685,2022-06-12
0.45624062,0.46660912963791357,2022-06-13
0.5129173,0.46905383734357786,2022-06-14
0.59335023,0.4600686853242613,2022-06-15
0.62359506,0.457943032950498,2022-06-16
0.5201275,0.45728330296638775,2022-06-17
0.5325799,0.4742962106956621,2022-06-18
0.61097455,0.4574786071396572,2022-06-19
0.5766266,0.4590168597927477,2022-06-20
0.6858594,0.43727674858205917,2022-06-21
0.6004392,0.45676559712594667,2022-06-22
0.6156229,0.44444330928306974,2022-06-23
0.6799674,0.42435620525547685,2022-06-24
0.6720049,0.4324679932463098,2022-06-25
0.6613633,0.43554859354232395,2022-06-26
0.54108465,0.4606040971466671,2022-06-27
0.6114103,0.45541375225185904,2022-06-28
0.65169317,0.43281179678889553,2022-06-29
0.59286875,0.4554956014268915,2022-06-30
0.4600652,0.4501819940859829,2022-07-01
0.5565059,0.4515779500358089,2022-07-02
0.6651435,0.43893406380530736,2022-07-03
0.7201236,0.42545690237905354,2022-07-04
0.54467416,0.4856606075547285,2022-07-05
0.5952632,0.4512545555696099,2022-07-06
0.6179455,0.4493834298345155,2022-07-07
0.7332529,0.41617287266971703,2022-07-08
0.64880145,0.4415798363501808,2022-07-09
0.6226421,0.4469769055206409,2022-07-10
0.61239946,0.4410247451137271,2022-07-11
0.52423847,0.4648264794856936,2022-07-12
0.5468091,0.47608662297580373,2022-07-13
0.59799355,0.44629889745319,2022-07-14
0.61057657,0.4462654667522746,2022-07-15
0.6072442,0.44560096333764815,2022-07-16
0.60185504,0.4411231836985176,2022-07-17
0.66507375,0.4385146519941646,2022-07-18
0.6186134,0.44117061314111,2022-07-19
0.54702365,0.45358557393396043,2022-07-20
0.63911414,0.44834239318442426,2022-07-21
0.5235455,0.45968729840622397,2022-07-22
0.6174741,0.4433103644791487,2022-07-23
0.5283286,0.4675467234647719,2022-07-24
0.6567182,0.4294416466173857,2022-07-25
0.5675842,0.4498943206218274,2022-07-26
0.729724,0.3993741903536196,2022-07-27
0.6779914,0.4284526073428056,2022-07-28
0.5932357,0.452848393495886,2022-07-29
0.687398,0.42008165084433463,2022-07-30
0.6411447,0.42996392466350286,2022-07-31
0.7025797,0.4237298975007666,2022-08-01
0.6816142,0.4180085296976261,2022-08-02
0.5334326,0.46844198623017125,2022-08-03
0.6241264,0.45202257796973266,2022-08-04
0.64675874,0.44147053220302496,2022-08-05
0.6034878,0.4436194593962499,2022-08-06
0.7328551,0.4058976779127289,2022-08-07
0.64939743,0.443757771462029,2022-08-08
0.6564269,0.4302099763262055,2022-08-09
0.62278,0.4494672884697563,2022-08-10
0.7120816,0.40591056866582553,2022-08-11
0.674505,0.41587164445818814,2022-08-12
0.6913104,0.4157349211952392,2022-08-13
0.60812765,0.45655455109476933,2022-08-14
0.6416686,0.4324763174831888,2022-08-15
0.6226956,0.451815173146144,2022-08-16
0.6191466,0.4361052888879012,2022-08-17
0.6405151,0.4349966005081503,2022-08-18
0.6291443,0.442133149493955,2022-08-19
0.65654206,0.43747809869674226,2022-08-20
0.6399297,0.4310068871028976,2022-08-21
0.7374389,0.40725452338003965,2022-08-22
0.64732283,0.44618719513287786,2022-08-23
0.63461065,0.4530755856093671,2022-08-24
0.72825485,0.4171664367623932,2022-08-25
0.6506691,0.4443657830147089,2022-08-26
0.6733091,0.43150895447587234,2022-08-27
0.64301705,0.43975127189213564,2022-08-28
0.6952869,0.4199812739330337,2022-08-29
0.6474625,0.43022051698018554,2022-08-30
0.7201194,0.4158012772790114,2022-08-31
0.6890142,0.41795330664756836,2022-09-01
0.6438231,0.42765502502213076,2022-09-02
0.63534915,0.44694608292680515,2022-09-03
0.6232259,0.44231164657732275,2022-09-04
0.7054497,0.4076812948773351,2022-09-05
0.6769162,0.42065766626239676,2022-09-06
0.66903114,0.43192138802874247,2022-09-07
0.6561298,0.4299073576131862,2022-09-08
0.6365745,0.4468394200706916,2022-09-09
0.6534679,0.42298289865091687,2022-09-10
0.61522895,0.43767856695841995,2022-09-11
0.69194776,0.40162806480802454,2022-09-12
0.62276995,0.45114521235337784,2022-09-13
0.73992914,0.40532958079298087,2022-09-14
0.61087906,0.4538479342234234,2022-09-15
0.6324311,0.4490069860819321,2022-09-16
0.7617735,0.378600049127677,2022-09-17
0.5726936,0.452926129719369,2022-09-18
0.54223794,0.45820109520513996,2022-09-19
0.644534,0.45232077682040067,2022-09-20
0.5770513,0.4567097606941452,2022-09-21
0.6217866,0.4407007353506216,2022-09-22
0.6298151,0.4251952138871396,2022-09-23
0.6250043,0.4406495157017121,2022-09-24
0.60596126,0.4488803177814865,2022-09-25
0.6081323,0.44452258611518414,2022-09-26
0.58969706,0.4489222129475577,2022-09-27
0.57051885,0.4586676477972948,2022-09-28
0.6301412,0.43588405919935413,2022-09-29
0.66134363,0.41970301580062735,2022-09-30
0.71131426,0.40132307617392965,2022-10-01
0.64845777,0.43417482405558944,2022-10-02
0.61073333,0.4377912232280211,2022-10-03
0.61673987,0.44938704211958996,2022-10-04
0.63600326,0.45634573468800943,2022-10-05
0.62687397,0.4336928463661615,2022-10-06
0.6325362,0.44426765284695496,2022-10-07
0.5690669,0.4561541309223677,2022-10-08
0.5911568,0.46517692091752255,2022-10-09
0.7241503,0.4143957985062241,2022-10-10
0.70062804,0.4249257343794829,2022-10-11
0.6838035,0.4144546782529683,2022-10-12
0.6563076,0.44014303184989095,2022-10-13
0.694867,0.4233582146079683,2022-10-14
0.63898385,0.43729210312395306,2022-10-15
0.6244817,0.4556580727183595,2022-10-16
0.680905,0.42889057292164723,2022-10-17
0.80901337,0.3599295392082781,2022-10-18
0.8098824,0.34629142263088664,2022-10-19
0.59741366,0.4527131249606328,2022-10-20
0.6141384,0.43942568937022286,2022-10-21
0.6691197,0.42703782641290067,2022-10-22
0.64227164,0.4388867134785758,2022-10-23
0.5414483,0.4570155482874115,2022-10-24
0.6674237,0.4295207927528298,2022-10-25
0.6362868,0.4407141027109494,2022-10-26
0.689773,0.4215507784838724,2022-10-27
0.57763904,0.4471724868200507,2022-10-28
0.67921305,0.4132917551943101,2022-10-29
0.5921829,0.44716940567440405,2022-10-30
0.66566694,0.43524552957112167,2022-10-31
0.8272601,0.34106112160858104,2022-11-01
0.63484615,0.4452167227731304,2022-11-02
0.6106984,0.4481966446079883,2022-11-03
0.6566629,0.43516107829205647,2022-11-04
0.7141201,0.4228668718612457,2022-11-05
0.6394985,0.44568178730046215,2022-11-06
0.6584544,0.44164803796707003,2022-11-07
0.5504834,0.4597335998607068,2022-11-08
0.41402695,0.46220610988021144,2022-11-09
0.5390577,0.461156694470295,2022-11-10
0.48074478,0.47140851337692136,2022-11-11
0.4695714,0.4727184445938218,2022-11-12
0.50612694,0.46551105966624434,2022-11-13
0.40466037,0.47536210654731,2022-11-14
0.52252555,0.4557439344337073,2022-11-15
0.60671973,0.45439417548025324,2022-11-16
0.55300325,0.46993635829225794,2022-11-17
0.6348169,0.44054973428586874,2022-11-18
0.54755473,0.4636235325793432,2022-11-19
0.61254174,0.44302574028261577,2022-11-20
0.4803816,0.4752081631597637,2022-11-21
0.5227987,0.4634802190190619,2022-11-22
0.5505448,0.4704843123640088,2022-11-23
0.6394262,0.4438880434463454,2022-11-24
0.54993683,0.4483157856122704,2022-11-25
0.49893132,0.45825687392705666,2022-11-26
0.57008666,0.46254215513963204,2022-11-27
0.55595446,0.46489564945157297,2022-11-28
