Mean,SD,Datetime
0.58777374,0.4507083457921962,2021-09-26
0.569436,0.44412409253822266,2021-09-27
0.6124726,0.4484172508964793,2021-09-28
0.62505054,0.4617269141835758,2021-09-29
0.66757995,0.4392627927546291,2021-09-30
0.58058894,0.47066202315938405,2021-10-01
0.61283976,0.46230753557336945,2021-10-02
0.62534124,0.4575547724870505,2021-10-03
0.58165,0.46895128243773126,2021-10-04
0.5920516,0.4572597749852649,2021-10-05
0.69522303,0.41325118560875557,2021-10-06
0.6107894,0.44864454491220607,2021-10-07
0.5237565,0.47233660881564093,2021-10-08
0.45033824,0.4740382426238657,2021-10-09
0.50644076,0.46850606406152845,2021-10-10
0.5734334,0.4481199480392151,2021-10-11
0.631172,0.44351786641554386,2021-10-12
0.61436844,0.4597520108574197,2021-10-13
0.6008217,0.44671627906505196,2021-10-14
0.7217322,0.42172410297633345,2021-10-15
0.5504147,0.4734424698071872,2021-10-16
0.62868893,0.46640837636057747,2021-10-17
0.60794586,0.4610953242209732,2021-10-18
0.6308198,0.449425356650643,2021-10-19
0.66067934,0.4358109407225199,2021-10-20
0.6582857,0.4552642168548253,2021-10-21
0.61933464,0.45819717243750385,2021-10-22
0.5930125,0.4640097568705891,2021-10-23
0.6725038,0.4266121970828818,2021-10-24
0.6364526,0.45159682180836114,2021-10-25
0.5683328,0.46226268340900317,2021-10-26
0.54413104,0.4646663208332857,2021-10-27
0.6363827,0.4305940701661892,2021-10-28
0.6016294,0.4555471815178144,2021-10-29
0.5289761,0.4757549446504526,2021-10-30
0.6322483,0.44551105300526816,2021-10-31
0.6419331,0.4462696670545844,2021-11-01
0.6866745,0.4463419451778032,2021-11-02
0.70939696,0.4249140512594766,2021-11-03
0.60445535,0.4501122313574054,2021-11-04
0.5941449,0.44644428918836754,2021-11-05
0.5863741,0.46989360325656865,2021-11-06
0.6137942,0.4489895594794344,2021-11-07
0.69071317,0.41994947851096787,2021-11-08
0.6422285,0.4481935566277819,2021-11-09
0.542144,0.4686741993185677,2021-11-10
0.57646596,0.467857579494794,2021-11-11
0.55309874,0.4667604745932579,2021-11-12
0.53283536,0.4594270461813503,2021-11-13
0.6239209,0.4451377997136069,2021-11-14
0.57091993,0.4584226136527234,2021-11-15
0.5567018,0.4483955208755806,2021-11-16
0.59755373,0.4551763623492577,2021-11-17
0.5770478,0.4623607552827729,2021-11-18
0.53886145,0.47373975076609526,2021-11-19
0.6035816,0.4584698231234183,2021-11-20
0.48695657,0.4631042472592781,2021-11-21
0.6304179,0.44321819428016,2021-11-22
0.5754045,0.4666307730943394,2021-11-23
0.5683308,0.472677797913969,2021-11-24
0.6385379,0.4466119159339849,2021-11-25
0.5703173,0.46243870474973964,2021-11-26
0.62633,0.44819872148689754,2021-11-27
0.6270292,0.45461154588098285,2021-11-28
0.6149044,0.446384701492968,2021-11-29
0.54025656,0.46821458828322926,2021-11-30
0.5855635,0.4577620118449058,2021-12-01
0.60224926,0.4517314194668099,2021-12-02
0.6181121,0.4606258459418313,2021-12-03
0.6308003,0.4392128764896994,2021-12-04
0.5685379,0.45635344458613664,2021-12-05
0.548402,0.4615585894714401,2021-12-06
0.50960433,0.46517729608168507,2021-12-07
0.47858658,0.45294604887894946,2021-12-08
0.6058166,0.45681896216085255,2021-12-09
0.50262237,0.4535039897520167,2021-12-10
0.56457853,0.4583702072303124,2021-12-11
0.57119864,0.4646406205340562,2021-12-12
0.5868383,0.46600313723025744,2021-12-13
0.6354895,0.45126683339986784,2021-12-14
0.6560765,0.4369561051085992,2021-12-15
0.48984894,0.4698820749063657,2021-12-16
0.5646029,0.45550388722460705,2021-12-17
0.63098544,0.4576951571332617,2021-12-18
0.58822876,0.4575928740292187,2021-12-19
0.582459,0.456879378602898,2021-12-20
0.6035496,0.45866886897781967,2021-12-21
0.53619677,0.46065342937363385,2021-12-22
0.55246055,0.47369795938648995,2021-12-23
0.5896504,0.4545526985151686,2021-12-24
0.5982227,0.4514985446600529,2021-12-25
0.5435418,0.46531133119207674,2021-12-26
0.5989651,0.4594200049933256,2021-12-27
0.5498722,0.47212870225317727,2021-12-28
0.54483736,0.4677267642440286,2021-12-29
0.5613923,0.46569708457353587,2021-12-30
0.67733186,0.43819927504859635,2021-12-31
0.500807,0.47274728569922214,2022-01-01
0.70567596,0.41920758321252366,2022-01-02
0.5491202,0.4684894212267735,2022-01-03
0.6402891,0.44020884680084643,2022-01-04
0.48181587,0.4675221516002183,2022-01-05
0.5343815,0.46058741781628093,2022-01-06
0.4831957,0.46394736251146856,2022-01-07
0.4855507,0.4652783104759469,2022-01-08
0.4926398,0.46642365032087707,2022-01-09
0.50633115,0.4600617196239081,2022-01-10
0.5376992,0.4562798118811627,2022-01-11
0.6079014,0.4645081248016381,2022-01-12
0.6038768,0.4459130167991771,2022-01-13
0.6818664,0.43573507754785595,2022-01-14
0.5873075,0.46454039353031434,2022-01-15
0.5739563,0.4655300702542803,2022-01-16
0.5279178,0.45629821297199047,2022-01-17
0.6426018,0.4497034408407359,2022-01-18
0.5095548,0.46662166869097677,2022-01-19
0.55434364,0.4803224560144707,2022-01-20
0.45100403,0.46853844230367264,2022-01-21
0.44035664,0.4550991003374901,2022-01-22
0.34994373,0.45496470292980534,2022-01-23
0.58100164,0.44965270529735246,2022-01-24
0.51205206,0.4540959445096424,2022-01-25
0.5868232,0.466822276996462,2022-01-26
0.55836374,0.4513675737807992,2022-01-27
0.55435634,0.46656395605164824,2022-01-28
0.62768245,0.4506132774432515,2022-01-29
0.5991296,0.4571020929671005,2022-01-30
0.5426181,0.46858290073844977,2022-01-31
0.6305399,0.46184976199436506,2022-02-01
0.5849289,0.45943745361424115,2022-02-02
0.60438067,0.4488734889254076,2022-02-03
0.69920903,0.4242019123568816,2022-02-04
0.63537973,0.45994687293451136,2022-02-05
0.6117596,0.4591054945041125,2022-02-06
0.66687316,0.42573626780604035,2022-02-07
0.4888254,0.45753797292846293,2022-02-08
0.6127911,0.4504036866895534,2022-02-09
0.5008459,0.4603111932125598,2022-02-10
0.57635593,0.4576589079719265,2022-02-11
0.5705568,0.4682372477769819,2022-02-12
0.6148918,0.45990408048877934,2022-02-13
0.54267895,0.47785337429313524,2022-02-14
0.6759425,0.4340008490090248,2022-02-15
0.5855295,0.4537859231761716,2022-02-16
0.53343874,0.48060306936734304,2022-02-17
0.5938344,0.463375994245393,2022-02-18
0.53424054,0.463858456583008,2022-02-19
0.5214745,0.4747366498193151,2022-02-20
0.49182335,0.46237230552321223,2022-02-21
0.5207903,0.48102168169892145,2022-02-22
0.5904306,0.4662149615506122,2022-02-23
0.61807334,0.44791118699038657,2022-02-24
0.5607361,0.4624080138525466,2022-02-25
0.58163047,0.4565409306919883,2022-02-26
0.49841794,0.4733288181174961,2022-02-27
0.5770004,0.46222277533108785,2022-02-28
0.59285045,0.4624379135072769,2022-03-01
0.54992044,0.47726940151747677,2022-03-02
0.5776908,0.46484998915930176,2022-03-03
0.55930597,0.4696574466632393,2022-03-04
0.50382423,0.4779603721638708,2022-03-05
0.56227905,0.4705039614928479,2022-03-06
0.56719893,0.475340468655437,2022-03-07
0.49754947,0.47185666116754993,2022-03-08
0.59978837,0.4678493581000041,2022-03-09
0.64807373,0.45386773504960537,2022-03-10
0.52476615,0.4678272609688884,2022-03-11
0.46926445,0.45891181245750734,2022-03-12
0.5768267,0.4719061144128812,2022-03-13
0.57709366,0.46141769983065284,2022-03-14
0.57129323,0.4617400483050296,2022-03-15
0.68175066,0.43518996259946857,2022-03-16
0.62931,0.4382613687788526,2022-03-17
0.59017134,0.4664227646204799,2022-03-18
0.6345828,0.42925197042863306,2022-03-19
0.6228692,0.4527371960612419,2022-03-20
0.65740335,0.4542359512799886,2022-03-21
0.6482979,0.44054083269857264,2022-03-22
0.6505283,0.44496730446987204,2022-03-23
0.6453566,0.4521747869698231,2022-03-24
0.5467094,0.4730040190607015,2022-03-25
0.6321704,0.4446948881835505,2022-03-26
0.66882956,0.42998949143046505,2022-03-27
0.6299326,0.44896541044641064,2022-03-28
0.54014146,0.4770735164127196,2022-03-29
0.5041766,0.47637731895339996,2022-03-30
0.504216,0.45549871826668475,2022-03-31
0.69271016,0.4317447994017643,2022-04-01
0.621075,0.45864368504275804,2022-04-02
0.5652274,0.4690891056076334,2022-04-03
0.66851646,0.4539846919382497,2022-04-04
0.625943,0.4547591129532793,2022-04-05
0.67708045,0.4484483719907522,2022-04-06
0.65138495,0.45572140952806617,2022-04-07
0.53858244,0.4682793184278979,2022-04-08
0.5773729,0.4580664947925814,2022-04-09
0.48397464,0.46389288861610917,2022-04-10
0.42307174,0.459696620890867,2022-04-11
0.5270015,0.4566797146975952,2022-04-12
0.6209719,0.4521079912949496,2022-04-13
0.5361694,0.4742398450823403,2022-04-14
0.6351034,0.4475349133635986,2022-04-15
0.68027186,0.4261212009159834,2022-04-16
0.62235856,0.4541610508508115,2022-04-17
0.692096,0.43029477892410756,2022-04-18
0.5658931,0.46869073987204146,2022-04-19
0.68178046,0.4241952481098277,2022-04-20
0.6534857,0.44449892928084617,2022-04-21
0.59066796,0.4517547058070091,2022-04-22
0.58532816,0.43838919863734105,2022-04-23
0.6412356,0.453244591255652,2022-04-24
0.601022,0.460143567065626,2022-04-25
0.6062124,0.45885777377204334,2022-04-26
0.69724977,0.42578890899772637,2022-04-27
0.6311633,0.45625150087960187,2022-04-28
0.6180439,0.46817836380495387,2022-04-29
0.5511153,0.47275909921731574,2022-04-30
0.5626213,0.46982448505348956,2022-05-01
0.7201092,0.42508586889824274,2022-05-02
0.7387946,0.4063667572725811,2022-05-03
0.6483208,0.4532112662961998,2022-05-04
0.5981778,0.46588084703681387,2022-05-05
0.54346067,0.47329584985936285,2022-05-06
0.56178373,0.4616889202622319,2022-05-07
0.5708007,0.4598952075267663,2022-05-08
0.5322262,0.4701443495959768,2022-05-09
0.58413374,0.4589150359579307,2022-05-10
0.4700262,0.46846436752531323,2022-05-11
0.57092917,0.456142808127992,2022-05-12
0.59612757,0.45282415467685583,2022-05-13
0.5863983,0.46047004254738294,2022-05-14
0.58383256,0.46829778694145585,2022-05-15
0.560775,0.4675709306305029,2022-05-16
0.6024626,0.46274484532150606,2022-05-17
0.55829734,0.47538299195825884,2022-05-18
0.58732784,0.46608286231284735,2022-05-19
0.6075298,0.4678465406455393,2022-05-20
0.5218795,0.46589371273258817,2022-05-21
0.6770538,0.4388071433375954,2022-05-22
0.5375992,0.47921764233442216,2022-05-23
0.5751521,0.47319455420942497,2022-05-24
0.63612956,0.4510563583009409,2022-05-25
0.6194034,0.45659570177911674,2022-05-26
0.5965755,0.45194162145721006,2022-05-27
0.5913503,0.47209881385896907,2022-05-28
0.5467348,0.46813221953952794,2022-05-29
0.6054774,0.4529166168533737,2022-05-30
0.63593096,0.46017031299696665,2022-05-31
0.58476764,0.47043941350017765,2022-06-01
0.5286464,0.46414165686816955,2022-06-02
0.61033624,0.4729780902604453,2022-06-03
0.64968675,0.4546480251551498,2022-06-04
0.59260654,0.46603839643884215,2022-06-05
0.6508959,0.43571309362939586,2022-06-06
0.6902832,0.4375984494933811,2022-06-07
0.606203,0.46668379369108337,2022-06-08
0.5937736,0.4685964176829276,2022-06-09
0.62254405,0.4572013936171604,2022-06-10
0.5638394,0.463052330432494,2022-06-11
0.5737924,0.4637572460292244,2022-06-12
0.47938034,0.4695029843445981,2022-06-13
0.524431,0.4685245291398594,2022-06-14
0.4888157,0.4643024910241501,2022-06-15
0.59097964,0.4665248177254665,2022-06-16
0.53406584,0.46550074997137725,2022-06-17
0.49808872,0.4740281237395453,2022-06-18
0.52313155,0.4676611095500001,2022-06-19
0.54704803,0.46213196460760103,2022-06-20
0.60210603,0.45921390924982497,2022-06-21
0.4578216,0.46024074812344506,2022-06-22
0.6033062,0.47093405878995903,2022-06-23
0.5777282,0.45265366312418154,2022-06-24
0.58782953,0.445366635761247,2022-06-25
0.59614533,0.44685394704269765,2022-06-26
0.5465439,0.4517087514633154,2022-06-27
0.5281157,0.45675648444418865,2022-06-28
0.5806213,0.4515276142307918,2022-06-29
0.635978,0.43823926513801814,2022-06-30
0.54208505,0.45840981474589754,2022-07-01
0.56859595,0.4618199366822384,2022-07-02
0.5357732,0.4713226502673929,2022-07-03
0.6056113,0.4544272241073042,2022-07-04
0.5646462,0.46857411823341866,2022-07-05
0.58879405,0.45340970431615196,2022-07-06
0.50254494,0.4701443191113086,2022-07-07
0.54103756,0.45253769519157566,2022-07-08
0.64909726,0.44663462089199324,2022-07-09
0.6095608,0.45722851405755016,2022-07-10
0.44595805,0.47813206225269733,2022-07-11
0.5622236,0.4668291684006359,2022-07-12
0.49314132,0.4528026350750702,2022-07-13
0.57805467,0.44767106684603153,2022-07-14
0.48333278,0.4751913196259587,2022-07-15
0.52756035,0.47448926570851874,2022-07-16
0.630669,0.4573929314420554,2022-07-17
0.618708,0.45492892263013457,2022-07-18
0.64547944,0.4429123051473683,2022-07-19
0.53600115,0.46440090515046345,2022-07-20
0.5400646,0.46317519628601345,2022-07-21
0.5283955,0.45304603495714263,2022-07-22
0.6216148,0.4457720799410548,2022-07-23
0.5762376,0.47025324067744445,2022-07-24
0.6045193,0.4402217481044566,2022-07-25
0.51100487,0.4633468253051433,2022-07-26
0.52744555,0.4781474252232807,2022-07-27
0.5339645,0.4590186114040845,2022-07-28
0.5917343,0.4552683187627008,2022-07-29
0.52371293,0.4556289621287323,2022-07-30
0.5746518,0.4620577490213204,2022-07-31
0.587037,0.4568501019314734,2022-08-01
0.6763251,0.44181449348535096,2022-08-02
0.6544491,0.445807065296614,2022-08-03
0.65463793,0.4357733927656859,2022-08-04
0.68735284,0.4314518440150085,2022-08-05
0.5856385,0.4555137244416152,2022-08-06
0.588227,0.44955137839374343,2022-08-07
0.64579993,0.44757810091667793,2022-08-08
0.5825944,0.4547727079736344,2022-08-09
0.5682968,0.4647689887471306,2022-08-10
0.6220608,0.45102772692602533,2022-08-11
0.6847528,0.4244985653357174,2022-08-12
0.70427793,0.4177910337317736,2022-08-13
0.6070653,0.4435276067811338,2022-08-14
0.68760294,0.4280341066348121,2022-08-15
0.5411691,0.45764073893429735,2022-08-16
0.606748,0.4611138918037948,2022-08-17
0.5762892,0.46147316143605793,2022-08-18
0.59553534,0.45025931681038833,2022-08-19
0.5666819,0.4539299802742213,2022-08-20
0.6132072,0.44684807678876126,2022-08-21
0.6887547,0.4154712560179252,2022-08-22
0.62763083,0.4594734024467135,2022-08-23
0.66817796,0.452158046910488,2022-08-24
0.6473113,0.4531427774491744,2022-08-25
0.51088357,0.46910516257086654,2022-08-26
0.56474054,0.448086506036493,2022-08-27
0.564914,0.4568957727007462,2022-08-28
0.59591675,0.4670037676887506,2022-08-29
0.5349912,0.4657170158208515,2022-08-30
0.57415,0.46209941316103564,2022-08-31
0.49066815,0.4619044412433695,2022-09-01
0.54485303,0.4560310843110645,2022-09-02
0.6893414,0.41452540815865196,2022-09-03
0.57304114,0.46189143014949646,2022-09-04
0.554433,0.4539760060954485,2022-09-05
0.5675964,0.47006129893308424,2022-09-06
0.52834755,0.46781225474700333,2022-09-07
0.54176545,0.4537591297396637,2022-09-08
0.6433343,0.4458686623392305,2022-09-09
0.5966555,0.46097869221424137,2022-09-10
0.6043938,0.44836175423125474,2022-09-11
0.53530645,0.4623260356167218,2022-09-12
0.54403406,0.4583183166828049,2022-09-13
0.60169846,0.45304356946961394,2022-09-14
0.5588107,0.4460219290937946,2022-09-15
0.5708517,0.46950280565922675,2022-09-16
0.5498531,0.4476639488415182,2022-09-17
0.6088681,0.44623290493810636,2022-09-18
0.55923826,0.4570387203731081,2022-09-19
0.6338898,0.45149616456032005,2022-09-20
0.5929769,0.4557660940011765,2022-09-21
0.47740716,0.4620979605589743,2022-09-22
0.6316371,0.4481357500455371,2022-09-23
0.59691024,0.4552773198733162,2022-09-24
0.59863293,0.44240328410962043,2022-09-25
0.61633337,0.45184652403412334,2022-09-26
0.6393368,0.4429604404006001,2022-09-27
0.55465597,0.4650663540185475,2022-09-28
0.5302646,0.4514765784336478,2022-09-29
0.68319595,0.41212317166689894,2022-09-30
0.62073463,0.4391812329548995,2022-10-01
0.49012887,0.47161201005898506,2022-10-02
0.6449969,0.45019358649308844,2022-10-03
0.61214685,0.45392090176735794,2022-10-04
0.59637237,0.4586752236539937,2022-10-05
0.7139541,0.41135887472899074,2022-10-06
0.68036604,0.43028194685107923,2022-10-07
0.58814305,0.453088744569524,2022-10-08
0.6360948,0.4590075508785663,2022-10-09
0.6663832,0.43335600422428056,2022-10-10
0.5905402,0.4566870437347182,2022-10-11
0.75033575,0.3836889707810019,2022-10-12
0.65039116,0.4474805033593431,2022-10-13
0.62586814,0.44807014494009273,2022-10-14
0.6685196,0.44256923768213385,2022-10-15
0.66297776,0.44092384785563565,2022-10-16
0.5956594,0.45332431516853655,2022-10-17
0.6442329,0.4391543281083358,2022-10-18
0.64321196,0.44744897950388124,2022-10-19
0.6434229,0.4467623098298794,2022-10-20
0.7030005,0.42716732020522585,2022-10-21
0.72393423,0.39818193468233565,2022-10-22
0.63431823,0.42269735317047497,2022-10-23
0.6463129,0.4457184500984962,2022-10-24
0.6164386,0.4575422021617612,2022-10-25
0.5969254,0.4629472843885733,2022-10-26
0.6087051,0.45588176611785924,2022-10-27
0.6736528,0.4379386699062024,2022-10-28
0.6704717,0.4257936512349326,2022-10-29
0.62510306,0.4339286916729705,2022-10-30
0.642758,0.4459888626962727,2022-10-31
0.68559736,0.41044989595387693,2022-11-01
0.6300552,0.458212272568795,2022-11-02
0.5966823,0.46926561167884706,2022-11-03
0.6279426,0.448155740632759,2022-11-04
0.62399596,0.45478895341341635,2022-11-05
0.5805603,0.455480247106862,2022-11-06
0.6166708,0.44590622411062636,2022-11-07
0.52739435,0.47284206268755397,2022-11-08
0.56179,0.47287881398205517,2022-11-09
0.49255532,0.48018810583867316,2022-11-10
0.56298494,0.4647199209675633,2022-11-11
0.53056586,0.4694870477845725,2022-11-12
0.53412044,0.4593733350057924,2022-11-13
0.5418597,0.477185182038068,2022-11-14
0.52867657,0.4631572054822969,2022-11-15
0.53291917,0.472909327866857,2022-11-16
0.4889321,0.4571184639152057,2022-11-17
0.5364068,0.47248977011711796,2022-11-18
0.61505854,0.4512250167362712,2022-11-19
0.5544937,0.4831363674820412,2022-11-20
0.4650155,0.4734224980685309,2022-11-21
0.52459466,0.45915131391709146,2022-11-22
0.4565225,0.4715237295093053,2022-11-23
0.624084,0.45485724753569,2022-11-24
0.58853316,0.4548355624259214,2022-11-25
0.6107497,0.45512469429910785,2022-11-26
0.5505171,0.46372825478932106,2022-11-27
0.5590517,0.4734422906625229,2022-11-28
