Mean,SD,Datetime
0.79377383,0.3721823398872678,2022-02-07
0.5415302,0.4639757995936321,2022-02-08
0.77936137,0.38186253814961424,2022-02-09
0.67884564,0.4285432599472679,2022-02-10
0.63408405,0.44172531907103024,2022-02-11
0.6901333,0.4218539647737079,2022-02-12
0.7141263,0.42864337536123526,2022-02-13
0.6424949,0.4421673157664015,2022-02-14
0.7876122,0.3610566814887603,2022-02-15
0.73138076,0.4080899938494269,2022-02-16
0.58259284,0.4698458694191039,2022-02-17
0.6857289,0.43379857792970894,2022-02-18
0.59003,0.45776734574666983,2022-02-19
0.68964577,0.4412712298904651,2022-02-20
0.69826245,0.4205458062196964,2022-02-21
0.79780877,0.37992184343781943,2022-02-22
0.5516871,0.4751426088828605,2022-02-23
0.7072936,0.4276758494920735,2022-02-24
0.7512588,0.4028701242666126,2022-02-25
0.7076107,0.42938078000775715,2022-02-26
0.72133917,0.4221490810807433,2022-02-27
0.78434014,0.3848150637092729,2022-02-28
0.7897618,0.38278934319828467,2022-03-01
0.6739777,0.4439007700696717,2022-03-02
0.709704,0.41754244386530076,2022-03-03
0.8034254,0.3710621462380436,2022-03-04
0.7612275,0.3937561896645017,2022-03-05
0.6743963,0.4256915210049541,2022-03-06
0.63420033,0.45903118978821084,2022-03-07
0.63365316,0.4510910759390599,2022-03-08
0.6985103,0.4447672106406866,2022-03-09
0.6640418,0.4419437346504102,2022-03-10
0.6955092,0.4180086591818974,2022-03-11
0.7255263,0.42563597864136576,2022-03-12
0.73729277,0.40776596949428817,2022-03-13
0.7800565,0.3823049834736941,2022-03-14
0.7590306,0.40162668589685674,2022-03-15
0.74496,0.41880252768884785,2022-03-16
0.6995503,0.44075617093804215,2022-03-17
0.66540575,0.4480634848264936,2022-03-18
0.7150609,0.4154592128878888,2022-03-19
0.65479463,0.44164311009049606,2022-03-20
0.7427257,0.4014030181353529,2022-03-21
0.7358959,0.39553435564505485,2022-03-22
0.69504464,0.41174802501829805,2022-03-23
0.73370165,0.41064420944700086,2022-03-24
0.62404704,0.43813195367399255,2022-03-25
0.71427596,0.41655909710332617,2022-03-26
0.7616303,0.3863450006904593,2022-03-27
0.6728161,0.45401853102047973,2022-03-28
0.73727506,0.4161581080838504,2022-03-29
0.70756555,0.42931240905758455,2022-03-30
0.74135184,0.409150662321671,2022-03-31
0.7532747,0.4132722504359552,2022-04-01
0.76183176,0.38159429993970123,2022-04-02
0.76957303,0.38949752662969334,2022-04-03
0.8195513,0.3705898716872205,2022-04-04
0.78101385,0.37968993501832005,2022-04-05
0.76477575,0.38806728876359337,2022-04-06
0.7580671,0.3974238083212601,2022-04-07
0.7774737,0.37381877059365637,2022-04-08
0.8245985,0.35509566801698955,2022-04-09
0.7130404,0.4354893436658014,2022-04-10
0.7308999,0.4041549606352493,2022-04-11
0.6511853,0.44891043428539135,2022-04-12
0.7720295,0.3805431086014117,2022-04-13
0.7270356,0.4272622902387159,2022-04-14
0.7605244,0.39664226357944715,2022-04-15
0.8345508,0.34948435198330957,2022-04-16
0.7498403,0.41657113610560004,2022-04-17
0.8555546,0.33278157027690647,2022-04-18
0.8500508,0.3180227342663546,2022-04-19
0.8312721,0.34189801401531666,2022-04-20
0.89876014,0.2530998039531861,2022-04-21
0.82258433,0.35229736861782746,2022-04-22
0.749939,0.40042116464429145,2022-04-23
0.72668874,0.4199889800885535,2022-04-24
0.72920084,0.4113273350215785,2022-04-25
0.7975635,0.3775114348426627,2022-04-26
0.79908675,0.3774647846264599,2022-04-27
0.79502386,0.3794572984651207,2022-04-28
0.7449703,0.41117258707701887,2022-04-29
0.71664244,0.42850672189048683,2022-04-30
0.6252005,0.45323536497856426,2022-05-01
0.8315261,0.3562173401333415,2022-05-02
0.7424711,0.41933114573633046,2022-05-03
0.75574493,0.4040738804582489,2022-05-04
0.76617247,0.3998504235084536,2022-05-05
0.7548495,0.4051023240696119,2022-05-06
0.7717244,0.40259185361336275,2022-05-07
0.71520805,0.4194142737041739,2022-05-08
0.60065866,0.45435341678665925,2022-05-09
0.758332,0.4177879966085289,2022-05-10
0.7494368,0.4212768347299538,2022-05-11
0.5608423,0.47216775184716636,2022-05-12
0.63121206,0.462617669332603,2022-05-13
0.691639,0.4430804905232825,2022-05-14
0.63525945,0.4545594926651266,2022-05-15
0.67853636,0.44941589847030794,2022-05-16
0.61618567,0.4656095535631922,2022-05-17
0.67900336,0.44872360609670486,2022-05-18
0.63516855,0.4723713021460545,2022-05-19
0.7837797,0.38799232229216735,2022-05-20
0.67264104,0.4409617018266447,2022-05-21
0.7680545,0.40573493391961135,2022-05-22
0.67937016,0.4524620810946134,2022-05-23
0.70281214,0.4384003667118739,2022-05-24
0.66248775,0.4558852059295391,2022-05-25
0.7320205,0.4184638062663263,2022-05-26
0.7248833,0.41754842506522344,2022-05-27
0.643795,0.4707728888567467,2022-05-28
0.67670196,0.44438456021675315,2022-05-29
0.6690576,0.45847694793926186,2022-05-30
0.72572255,0.427221697255342,2022-05-31
0.6304408,0.468311203579576,2022-06-01
0.6018656,0.4662921011542563,2022-06-02
0.78897005,0.39691447814450426,2022-06-03
0.7751701,0.3996748484427845,2022-06-04
0.765704,0.40269252072105166,2022-06-05
0.7824877,0.3900534655388833,2022-06-06
0.64920616,0.4588401282078407,2022-06-07
0.7949285,0.39225186738393986,2022-06-08
0.6440232,0.4650969753317725,2022-06-09
0.7387828,0.41346343262212537,2022-06-10
0.592715,0.4655645448440173,2022-06-11
0.57765424,0.45786312447993893,2022-06-12
0.6442972,0.45403072266504724,2022-06-13
0.57579345,0.4466722396335728,2022-06-14
0.60190344,0.4694292672008742,2022-06-15
0.63489926,0.46045294162245554,2022-06-16
0.67960846,0.439894632920636,2022-06-17
0.6151703,0.4631824706367783,2022-06-18
0.63570005,0.45706669096289565,2022-06-19
0.7354921,0.40196363459420087,2022-06-20
0.56776476,0.47142003849231995,2022-06-21
0.6499901,0.45438590095614995,2022-06-22
0.5852267,0.4736934757728243,2022-06-23
0.59684044,0.45723950829305826,2022-06-24
0.7041905,0.43788728080146266,2022-06-25
0.66042066,0.42959450199892785,2022-06-26
0.6056335,0.454877239006969,2022-06-27
0.53152317,0.4628648170776968,2022-06-28
0.67003113,0.44827693335540547,2022-06-29
0.5931888,0.4751323444533986,2022-06-30
0.58727527,0.44367033269056494,2022-07-01
0.62586296,0.4544124425121724,2022-07-02
0.5513813,0.4804531690581852,2022-07-03
0.72441506,0.4162773496236953,2022-07-04
0.6952511,0.44160472960747954,2022-07-05
0.6872498,0.436516754480739,2022-07-06
0.70709765,0.4176296104097752,2022-07-07
0.6357912,0.4541405049626522,2022-07-08
0.6857408,0.4248844430522879,2022-07-09
0.6576039,0.45117105115117245,2022-07-10
0.71149695,0.4237576289619503,2022-07-11
0.5720457,0.46790929906492007,2022-07-12
0.69336265,0.4424204355477807,2022-07-13
0.6569086,0.4466695839273344,2022-07-14
0.73433965,0.41403453761198034,2022-07-15
0.78238523,0.37110466195198183,2022-07-16
0.7401452,0.385451776927605,2022-07-17
0.5221103,0.4699188425340146,2022-07-18
0.6474434,0.428797720536253,2022-07-19
0.6594933,0.43178477585925434,2022-07-20
0.72045594,0.4211500033171585,2022-07-21
0.7474932,0.39357914252925374,2022-07-22
0.721781,0.4227528423626033,2022-07-23
0.6760887,0.4178251463190911,2022-07-24
0.6650429,0.41700471679635875,2022-07-25
0.65775454,0.4197021145535797,2022-07-26
0.72986394,0.41017790086551087,2022-07-27
0.6747531,0.43605995368265243,2022-07-28
0.60906863,0.4334914205485439,2022-07-29
0.6654026,0.4334157724086768,2022-07-30
0.7500153,0.40045695053861224,2022-07-31
0.7603373,0.38484468560253465,2022-08-01
0.7193593,0.4019464597852456,2022-08-02
0.73406374,0.41115587656848873,2022-08-03
0.6310705,0.43441070993948266,2022-08-04
0.75328773,0.3836093673114493,2022-08-05
0.72155046,0.3988824688017997,2022-08-06
0.8223485,0.3467796911078548,2022-08-07
0.8003682,0.3575767624345165,2022-08-08
0.8768296,0.30010109179779776,2022-08-09
0.83093584,0.34947868973747037,2022-08-10
0.7525812,0.4042977757357802,2022-08-11
0.7423685,0.40138430308724465,2022-08-12
0.78643966,0.3804274600414206,2022-08-13
0.77162355,0.3881666471483925,2022-08-14
0.6975143,0.4183118095809027,2022-08-15
0.65130836,0.4434088863033163,2022-08-16
0.72173554,0.417684731985709,2022-08-17
0.68703216,0.41672096762267996,2022-08-18
0.5754414,0.4666154939772982,2022-08-19
0.67835885,0.41360626061247613,2022-08-20
0.8001331,0.3404649780296856,2022-08-21
0.6445407,0.45731987178774763,2022-08-22
0.8022258,0.3571587624241562,2022-08-23
0.755773,0.39764871141655744,2022-08-24
0.7232846,0.4106421608932852,2022-08-25
0.77237296,0.3824763357453249,2022-08-26
0.73397666,0.39403000616725387,2022-08-27
0.6388854,0.4441958161973394,2022-08-28
0.7432012,0.3959362092163818,2022-08-29
0.6386271,0.4411732849953162,2022-08-30
0.72900313,0.42607181674672573,2022-08-31
0.6559375,0.43194573800621333,2022-09-01
0.7172426,0.41694753773327015,2022-09-02
0.68513024,0.43202926969577676,2022-09-03
0.69592893,0.406011340822626,2022-09-04
0.74977285,0.4071366288433234,2022-09-05
0.66682726,0.43436458840535336,2022-09-06
0.7184783,0.4262954686288606,2022-09-07
0.54613185,0.47387468127626153,2022-09-08
0.7573916,0.398746105925073,2022-09-09
0.73083705,0.4190697801319657,2022-09-10
0.6721312,0.44799895746204166,2022-09-11
0.7514782,0.4140049738085925,2022-09-12
0.81586266,0.36326468664714173,2022-09-13
0.67588377,0.43594363298121147,2022-09-14
0.63001543,0.461491229855526,2022-09-15
0.6947202,0.4395095672169067,2022-09-16
0.5307501,0.46454412673297196,2022-09-17
0.78964263,0.3795490232641445,2022-09-18
0.7069001,0.427188949196063,2022-09-19
0.7103304,0.43307563969903606,2022-09-20
0.686211,0.444406333848745,2022-09-21
0.66502,0.44473196884704785,2022-09-22
0.68306804,0.44525468212905633,2022-09-23
0.74147666,0.3959474180480668,2022-09-24
0.7017789,0.41190957984720816,2022-09-25
0.65509284,0.45742675622060397,2022-09-26
0.71709883,0.42302889727104737,2022-09-27
0.71501887,0.4253839327855485,2022-09-28
0.67920595,0.4202716604774193,2022-09-29
0.73688865,0.4077056170673517,2022-09-30
0.74718076,0.41134660153207053,2022-10-01
0.7713298,0.38974004649857946,2022-10-02
0.80957246,0.37100325120081395,2022-10-03
0.7289004,0.407540466045403,2022-10-04
0.7258628,0.4226212460266398,2022-10-05
0.7053034,0.4366756119848382,2022-10-06
0.7832511,0.38355250361748144,2022-10-07
0.7434904,0.41161261250666853,2022-10-08
0.80466723,0.3556979904155229,2022-10-09
0.7822194,0.3769005555470016,2022-10-10
0.75827837,0.37597310181509636,2022-10-11
0.8331616,0.34912756235786396,2022-10-12
0.8133635,0.3484899715663148,2022-10-13
0.7752479,0.37611100727884034,2022-10-14
0.7745882,0.3932559270688626,2022-10-15
0.8423705,0.3343912922037974,2022-10-16
0.748321,0.40174668589940316,2022-10-17
0.8041945,0.3715249329926823,2022-10-18
0.74581075,0.38759194927713164,2022-10-19
0.7260326,0.41169919036216146,2022-10-20
0.6629248,0.4292909991137738,2022-10-21
0.8446277,0.30490162605874677,2022-10-22
0.82057303,0.3319185350967235,2022-10-23
0.8274762,0.3434803164759195,2022-10-24
0.81530786,0.36496816598405585,2022-10-25
0.7807656,0.38958206839596865,2022-10-26
0.8135494,0.3474827347172287,2022-10-27
0.7740835,0.3842941744620771,2022-10-28
0.8002459,0.3686539397853381,2022-10-29
0.7618487,0.38119997460718325,2022-10-30
0.71287036,0.4230273631297696,2022-10-31
0.8566808,0.31954671468860957,2022-11-01
0.7938702,0.37423054593680766,2022-11-02
0.76670486,0.40338335036221906,2022-11-03
0.8240961,0.34066148391967105,2022-11-04
0.7841274,0.3801780911487345,2022-11-05
0.7551836,0.38073757257666735,2022-11-06
0.7493651,0.40676775224350253,2022-11-07
0.6814325,0.4481950829245574,2022-11-08
0.5824142,0.471263622676063,2022-11-09
0.55695105,0.4717211854538879,2022-11-10
0.57225627,0.46968698105702134,2022-11-11
0.62187177,0.45619364415710567,2022-11-12
0.60920393,0.44519900372039894,2022-11-13
0.6575031,0.4455754168792662,2022-11-14
0.63104546,0.4526330183051146,2022-11-15
0.6091185,0.4670199769574912,2022-11-16
0.6182648,0.4554581377024829,2022-11-17
0.73999196,0.39501393818603847,2022-11-18
0.63064337,0.45207841158880935,2022-11-19
0.70271105,0.4206845141860968,2022-11-20
0.5470271,0.473176644626454,2022-11-21
0.67386353,0.4472047915084839,2022-11-22
0.77057844,0.3845798042195184,2022-11-23
0.774523,0.3784344344521431,2022-11-24
0.6997375,0.4228353579186297,2022-11-25
0.61044604,0.4602373835461898,2022-11-26
0.7462791,0.40702812625156465,2022-11-27
0.7171565,0.4280577158658393,2022-11-28
