Datetime,Mean_AI_tweets_x,SD_AI_tweets_x,Mean_AI_tweets_y,SD_AI_tweets_y,Mean_bitcoin_tweets,SD_bitcoin_tweets,Mean_crypto_tweets,SD_crypto_tweets,Mean_cyptocurrency_tweets,SD_cyptocurrency_tweets,Mean_gpu_tweets,SD_gpu_tweets,Mean_Nvidia_tweets,SD_Nvidia_tweets,Mean_RTX_tweets,SD_RTX_tweets
2015-01-15,0.60227585,0.4500055874321765,0.60227585,0.4500055874321765,0.48825616,0.4715186435987532,0.41235206,0.4749514471253192,0.7171647,0.42454251872388,0.6230257,0.4463293407967134,0.8188759,0.3620592276315266,0.7052099,0.4212982679641228
2015-01-16,0.5243335,0.460852173975152,0.5243335,0.460852173975152,0.52603716,0.4728170845478593,0.5705477,0.4752041203323591,0.72728187,0.4103653874924624,0.71969277,0.4154347053641291,0.7013247,0.4327938519969866,0.6790575,0.4371539362501092
2015-01-17,0.56024903,0.4439387952878432,0.56024903,0.4439387952878432,0.5715502,0.464797122904347,0.48443797,0.4770866141550971,0.7058323,0.4038674700313647,0.614602,0.4400142737189001,0.6568799,0.4457016683252935,0.6774523,0.4180890902396279
2015-01-18,0.60136324,0.4489146533120912,0.60136324,0.4489146533120912,0.7399958,0.4107478298540263,0.73854387,0.4110782663841342,0.66177404,0.4258905549986174,0.58740735,0.4666115804177965,0.7492575,0.3990279588371226,0.7149841,0.4024366355301736
2015-01-19,0.5230726,0.472240067794088,0.5230726,0.472240067794088,0.73895913,0.4072048084923751,0.6417716,0.451841019174656,0.71632826,0.4101443463068849,0.58935493,0.4634106854657052,0.5235764,0.485791445169857,0.67239505,0.4403500321859702
2015-01-20,0.5927437,0.4520931095504579,0.5927437,0.4520931095504579,0.62360597,0.4483988386673037,0.64349335,0.4503687319354691,0.7994287,0.3671723082401797,0.5999772,0.4495425266774033,0.63134867,0.410740659948712,0.7863136,0.3795187202415358
2015-01-21,0.6141622,0.4461821891131457,0.6141622,0.4461821891131457,0.7651552,0.3915707330954845,0.60757184,0.4711829545665735,0.6105665,0.4599931430312538,0.62507075,0.4399341290691802,0.74399465,0.393266890436488,0.6859143,0.4128932472751062
2015-01-22,0.5754256,0.4579194422334168,0.5754256,0.4579194422334168,0.72808504,0.428791349482426,0.6390214,0.4360470447780881,0.5043773,0.4265896989947701,0.5638088,0.4588673111549338,0.8819072,0.2959944709039916,0.7084732,0.4102198986096223
2015-01-23,0.5278603,0.4690261559313053,0.5278603,0.4690261559313053,0.53656864,0.4670296350521913,0.5650299,0.4604201373298745,0.6577173,0.3389084197135898,0.6343002,0.4313038990245798,0.7718523,0.3837912679720657,0.758525,0.4082044184926707
2015-01-24,0.6230201,0.4434685789371838,0.6230201,0.4434685789371838,0.78856254,0.3783873249413025,0.5310676,0.4683468999233723,0.80940324,0.3351417567436341,0.65537393,0.4412040812535439,0.55672914,0.4755860243246035,0.5918759,0.4353970241002959
2015-01-25,0.63274634,0.4250338474475205,0.63274634,0.4250338474475205,0.77843237,0.3854233900281361,0.6390974,0.4421336592059441,0.81556404,0.3633420125358657,0.78860265,0.3355096469771186,0.64655304,0.4282993124095443,0.65126544,0.43843393773707
2015-01-26,0.5736312,0.4382696390891001,0.5736312,0.4382696390891001,0.5927675,0.435849997751886,0.65855217,0.4282335200116065,0.7218781,0.3942920506801336,0.45805034,0.4617107550203922,0.5994805,0.4447666362184007,0.7549872,0.3956836186406892
2015-01-27,0.5718411,0.4367741253200822,0.5718411,0.4367741253200822,0.6991555,0.409420064114438,0.71130633,0.4148874373984348,0.731609,0.3832978949141073,0.55371124,0.4573235651001708,0.681072,0.4275097687719972,0.7033868,0.4323234927656307
2015-01-28,0.55563277,0.4511226991287187,0.55563277,0.4511226991287187,0.5261287,0.4545600842975175,0.5713698,0.4706327186608217,0.7799627,0.370014586167385,0.68206453,0.4344860571556421,0.6602185,0.4442368708095182,0.6247217,0.4342080453365627
2015-01-29,0.5223458,0.4632577961545917,0.5223458,0.4632577961545917,0.7503525,0.4004965225769697,0.58209956,0.4553976232493376,0.5059908,0.3300133332116801,0.54639983,0.4731749166218894,0.6402531,0.4497242600791756,0.67423445,0.4223970591073892
2015-01-30,0.53292406,0.4115556126328385,0.53292406,0.4115556126328385,0.73009986,0.4228711431268379,0.6326819,0.4363846028937918,0.7240429,0.3932692764960784,0.6921111,0.4316273554756749,0.6872998,0.4092354970379645,0.59403414,0.4344870289840776
2015-01-31,0.56354403,0.4464296663423346,0.56354403,0.4464296663423346,0.6627946,0.4412666557832548,0.72374433,0.4144663374844851,0.774222,0.3657908090056036,0.6627911,0.4410834637395492,0.5708126,0.4581544411692893,0.8022753,0.3752980536917215
2015-02-01,0.5200685,0.4422191763264849,0.5200685,0.4422191763264849,0.73537946,0.4171420980219749,0.7719796,0.3729960968721614,0.84668046,0.3331568948613216,0.7476627,0.3942423937151434,0.65717834,0.4337988502299371,0.95731056,0.1868570150861785
2015-02-02,0.563582,0.4637321633316145,0.563582,0.4637321633316145,0.7248091,0.4252664966181564,0.58894503,0.447103179505639,0.82525116,0.3429543886678614,0.5482108,0.450747950181404,0.34295714,0.4229306027637203,0.7068827,0.4172911013633796
2015-02-03,0.6126818,0.4461187823124913,0.6126818,0.4461187823124913,0.77887475,0.3849717604541601,0.72022575,0.4102345940907443,0.6580193,0.4236641947776791,0.75190336,0.3860556783115498,0.7547978,0.3990116310274703,0.6685488,0.3494530120814085
2015-02-04,0.67326117,0.4095403231908453,0.67326117,0.4095403231908453,0.6018642,0.4623647103628208,0.5623864,0.472458454712594,0.8863632,0.2996107450366325,0.6260938,0.4519939391994492,0.75258684,0.4112392459301159,0.7637372,0.4048823808433024
2015-02-05,0.57219136,0.4689737284407119,0.57219136,0.4689737284407119,0.75785154,0.3757233847175324,0.6296025,0.3620680750115831,0.76014566,0.3836840365758923,0.5648476,0.4597619078650414,0.76611245,0.3950465645784113,0.7260468,0.4072710770376301
2015-02-06,0.55119944,0.4688642636244263,0.55119944,0.4688642636244263,0.8033001,0.3546705721235273,0.44685727,0.4646163950380715,0.47371936,0.4827604777536637,0.5417092,0.4702731628633552,0.84306836,0.3399394140840194,0.72777814,0.4121015852043584
2015-02-07,0.5292438,0.4556875767983632,0.5292438,0.4556875767983632,0.73204774,0.419763988811999,0.64417094,0.4339021900586774,0.771014,0.379054277872888,0.5988277,0.4635679352337149,0.7558792,0.39670405395645,0.76826644,0.3598518129946976
2015-02-08,0.57290846,0.4379603813218817,0.57290846,0.4379603813218817,0.6169681,0.4588881315022368,0.58094764,0.4605225060156638,0.69889396,0.4190813660679571,0.56647307,0.4646209595019472,0.7319135,0.4054776654157369,0.6928822,0.4310439855671108
2015-02-09,0.35719445,0.4459933806965819,0.35719445,0.4459933806965819,0.631813,0.4576334524248567,0.56901073,0.4670440927737335,0.6835634,0.4244885270574007,0.53062975,0.4742961331514253,0.84319013,0.3300311106166049,0.74461794,0.374732499739076
2015-02-10,0.5795613,0.4583188431050513,0.5795613,0.4583188431050513,0.70188624,0.42942579729791,0.6639148,0.4209091707209114,0.6183572,0.4604605624034449,0.8818084,0.2850215595076165,0.7769065,0.3970432015908311,0.55264956,0.4609431580369448
2015-02-11,0.5878373,0.4495850742659614,0.5878373,0.4495850742659614,0.76851565,0.3926401153353021,0.5244332,0.4601938598861133,0.63161886,0.4371705390421918,0.72412145,0.4146290092882446,0.62679327,0.4381099524414463,0.75139534,0.3972991719168744
2015-02-12,0.48848915,0.4628291740207592,0.48848915,0.4628291740207592,0.78259826,0.3783306247170762,0.36385345,0.4608703701925684,0.714254,0.4139869840816818,0.6820332,0.4256595211476142,0.90061307,0.2549377607092923,0.77967936,0.3794084892589522
2015-02-13,0.55844724,0.4576895915422391,0.55844724,0.4576895915422391,0.71434563,0.4167389941303623,0.4825111,0.4658652307320347,0.67383146,0.4201618769882103,0.7090903,0.4067634357696774,0.77147996,0.4003741904085767,0.7070489,0.4009449887951918
2015-02-14,0.5573967,0.4529727907522061,0.5573967,0.4529727907522061,0.79036874,0.3797628187982145,0.7137986,0.4214069608664648,0.77431,0.3786623777675122,0.56493944,0.4581576543585203,0.7885363,0.3735794643632609,0.6498123,0.4587534896051363
2015-02-15,0.59321964,0.456181343604758,0.59321964,0.456181343604758,0.7093274,0.4355543338538768,0.62889457,0.4616122945600297,0.94542074,0.2096424509744668,0.63386315,0.4368910660148551,0.9563809,0.1753017258952971,0.76275516,0.3802885618238962
2015-02-16,0.6503446,0.4064278954146583,0.6503446,0.4064278954146583,0.8157054,0.3619004963454433,0.72390914,0.4128003131601166,0.54215825,0.4608563328370881,0.6111487,0.4665663074220965,0.8558311,0.3171180621531015,0.6674521,0.4261200340915069
2015-02-17,0.6504988,0.4427258274729201,0.6504988,0.4427258274729201,0.5786446,0.4749441032892906,0.50103164,0.4704997985563772,0.6619875,0.4281811910502591,0.6766019,0.4468175171188058,0.77731323,0.3761766096834752,0.61888474,0.4343996736880627
2015-02-18,0.5660502,0.456259572997024,0.5660502,0.456259572997024,0.6942987,0.4359761350514049,0.56220114,0.474337324300858,0.7498983,0.3986430950421829,0.7837925,0.3990919545643683,0.7925334,0.3683869715984649,0.6699669,0.4342148523238845
2015-02-19,0.5062156,0.4497393256377942,0.5062156,0.4497393256377942,0.77450424,0.3927063636932679,0.45169315,0.4671851470938944,0.7352304,0.4191554924563088,0.8494382,0.3375605339055038,0.79411525,0.3723055647142209,0.7513378,0.4005795543242281
2015-02-20,0.59761256,0.4569899258775857,0.59761256,0.4569899258775857,0.5973078,0.4705463911082108,0.3374887,0.4516713375381518,0.51914984,0.4778821818328906,0.6598539,0.4544434861206223,0.8830435,0.2856687485289648,0.66283965,0.4339034375251451
2015-02-21,0.5780698,0.4429618041390741,0.5780698,0.4429618041390741,0.7591174,0.3972841180423673,0.46985233,0.4533403706229327,0.7896823,0.3730062596581074,0.6654892,0.4392021369110825,0.60341716,0.4417428067806461,0.77631456,0.3742806068703886
2015-02-22,0.5540775,0.4617272839320385,0.5540775,0.4617272839320385,0.66684425,0.4390882257163481,0.61602104,0.4599389869039648,0.75090086,0.3984672964177593,0.59004366,0.4637849714793797,0.609816,0.4511842688369603,0.69894665,0.4224243405900901
2015-02-23,0.55236024,0.4678489938233728,0.55236024,0.4678489938233728,0.64042854,0.4526283463182697,0.6448372,0.4345921779893796,0.68579584,0.4341366146376341,0.58321697,0.4609777821876869,0.676852,0.4391963042600699,0.5535297,0.4677880333862307
2015-02-24,0.5980626,0.4508041768024103,0.5980626,0.4508041768024103,0.8036905,0.3547630912000721,0.43055016,0.4793001397868384,0.6905535,0.4246214101248202,0.6642404,0.4368886002844376,0.84161127,0.3363967422117003,0.75485396,0.3928096973368169
2015-02-25,0.6880227,0.4171546262461474,0.6880227,0.4171546262461474,0.6080889,0.463798547424381,0.20732264,0.3845318000178062,0.66197866,0.4386140258052133,0.61709666,0.4629073793453765,0.705569,0.4357945833946629,0.5954118,0.4449681373677771
2015-02-26,0.7112671,0.4244565217820492,0.7112671,0.4244565217820492,0.74956894,0.4040487125244452,0.72742116,0.4076845117787505,0.7088205,0.420252834142551,0.66677403,0.4424432960388784,0.66989195,0.4001928350118491,0.73772955,0.3957451437766598
2015-02-27,0.62144274,0.4299791263756195,0.62144274,0.4299791263756195,0.6618618,0.4318970577570582,0.6144592,0.4462670195277767,0.45232525,0.4602057510552677,0.62147635,0.4515524556280407,0.8181907,0.3449290748460727,0.7446104,0.3902559200836535
2015-02-28,0.6050228,0.4532402873828866,0.6050228,0.4532402873828866,0.6235062,0.4618095284444664,0.58209306,0.4511837601539971,0.7087727,0.4239476993742991,0.6579601,0.4598635264364737,0.73324513,0.3738707248950604,0.8093992,0.3698716400255469
2015-03-01,0.60031897,0.4381126278769684,0.60031897,0.4381126278769684,0.72267646,0.4205491824984519,0.53803045,0.4761494581443506,0.70833623,0.4254760206255362,0.5783741,0.4543059565560212,0.6717451,0.4375036600070388,0.6979811,0.4107671761472785
2015-03-02,0.70504034,0.3910106270061214,0.70504034,0.3910106270061214,0.66079897,0.4371226808428677,0.5781111,0.4568742778829098,0.48717403,0.4340463440733868,0.688064,0.4100802855931497,0.79013765,0.3743215432620771,0.70151436,0.4265658103155428
2015-03-03,0.5621535,0.4654336018230423,0.5621535,0.4654336018230423,0.6596472,0.4413752889216129,0.6271634,0.4240528940888955,0.8366974,0.3552428176129961,0.7484318,0.4084726811811265,0.72835547,0.41682305093871,0.6801692,0.4234501379367006
2015-03-04,0.62374,0.4387496307242872,0.62374,0.4387496307242872,0.7647612,0.3993482807729309,0.6159193,0.4445956598523402,0.49489498,0.4779708511837937,0.7582819,0.4019942012627087,0.45865214,0.4709978441822427,0.70866793,0.421762402047335
2015-03-05,0.6011586,0.4536481800565695,0.6011586,0.4536481800565695,0.51369935,0.4595007373779991,0.61609304,0.446763325743359,0.7184269,0.4058390381550601,0.63732946,0.4371415932904641,0.7301271,0.4155315972965982,0.7637458,0.3856575114319943
2015-03-06,0.6265675,0.4197512655613626,0.6265675,0.4197512655613626,0.56032175,0.4410094908928943,0.5897261,0.437965796021806,0.73019594,0.3939158107031893,0.63282865,0.4429302292552929,0.65823305,0.4430904613602101,0.6963426,0.4325608966642231
2015-03-07,0.6044951,0.4428854190002446,0.6044951,0.4428854190002446,0.70558846,0.4015635448065766,0.66410494,0.4404026812041673,0.64670616,0.4400939055753556,0.719744,0.4137058044887395,0.60161704,0.4734907693133315,0.6214116,0.447191862564634
2015-03-08,0.44345707,0.4619157696722364,0.44345707,0.4619157696722364,0.7093713,0.4260450003375604,0.71841955,0.4152806189770151,0.82569337,0.3568735552021316,0.613573,0.448689125712215,0.70123976,0.4203777093531682,0.71549344,0.4159275941665245
2015-03-09,0.594939,0.4361214330522747,0.594939,0.4361214330522747,0.76820844,0.3617240881492439,0.6682608,0.429410512297783,0.7324543,0.4066461404823002,0.58912104,0.4628726916667478,0.6615064,0.4341482865489851,0.71734583,0.4184803336096869
2015-03-10,0.58828217,0.4240492432215746,0.58828217,0.4240492432215746,0.7558894,0.4044125703355319,0.7308977,0.3999489599312139,0.7243784,0.4166469327316114,0.49414673,0.4638028186167833,0.8342225,0.3387527109799026,0.5788892,0.4388122535868627
2015-03-11,0.61131454,0.4434362634271689,0.61131454,0.4434362634271689,0.7721133,0.3892617358147023,0.58125645,0.4597333101142013,0.5974089,0.3459096911695147,0.5991641,0.4487011038796611,0.75938475,0.4030366496571042,0.6991936,0.4047522923455154
2015-03-12,0.63100225,0.4350166837066022,0.63100225,0.4350166837066022,0.8227369,0.3691132179350083,0.70143396,0.4269074390483801,0.6770588,0.4381107365674004,0.6131019,0.4574253434254169,0.7996684,0.3773683120007798,0.655901,0.4336560379188937
2015-03-13,0.54051286,0.45325799024886,0.54051286,0.45325799024886,0.8010321,0.3623988251890879,0.6961559,0.4259138028662502,0.65742993,0.4108901865148048,0.83468467,0.3560932979428947,0.77638316,0.3849096725333402,0.806406,0.3422776913440752
2015-03-14,0.6969572,0.4164753157865083,0.6969572,0.4164753157865083,0.7458399,0.3970471836444322,0.74845725,0.4046859848877653,0.72981507,0.3941715470799556,0.6127793,0.4512013035930338,0.764083,0.3947888124315279,0.6908686,0.4221595286379176
2015-03-15,0.6067098,0.4294981904985812,0.6067098,0.4294981904985812,0.7112137,0.4245145721431556,0.43937293,0.4690515983974008,0.40284514,0.4690662878601895,0.64777344,0.4553882592147005,0.7772367,0.3984081194723394,0.64243037,0.4400779827349629
2015-03-16,0.81290823,0.3589350113061944,0.81290823,0.3589350113061944,0.80318266,0.3657608726561219,0.4993898,0.4693579051662329,0.6499356,0.4516858473828216,0.7385289,0.4133913772136109,0.80747086,0.3785955260830104,0.57178986,0.4604798427480068
2015-03-17,0.6484667,0.4245389974998046,0.6484667,0.4245389974998046,0.7472036,0.3915763385134386,0.4974383,0.4743431600243877,0.6302693,0.4561172704071596,0.8059322,0.3634927890907656,0.8359902,0.3442979047952129,0.57300574,0.4477693545372349
2015-03-18,0.5103083,0.4405821260420626,0.5103083,0.4405821260420626,0.65073496,0.4539399355966061,0.52374464,0.467505184042821,0.7805424,0.3865730222707534,0.7089835,0.4207244436727681,0.84879494,0.3447900644574338,0.62809944,0.446458645671009
2015-03-19,0.5518691,0.4445737398640468,0.5518691,0.4445737398640468,0.7326988,0.4274401813346973,0.54961026,0.4625905253178515,0.7523248,0.417839178963558,0.6733538,0.4517599487390109,0.70198584,0.4349193342058099,0.59328455,0.4534696284336843
2015-03-20,0.5836273,0.4325922989612324,0.5836273,0.4325922989612324,0.68368316,0.433432589777703,0.84112775,0.3096460991544457,0.6521275,0.4326880844106108,0.5857163,0.4540565174973344,0.7005106,0.4339872828188578,0.657377,0.4327198698219299
2015-03-21,0.6308359,0.4317633503460989,0.6308359,0.4317633503460989,0.83886874,0.3390366314140929,0.6813181,0.3070356634713202,0.81505746,0.3654778818905138,0.54168355,0.4716578164594005,0.52246904,0.4620307349775587,0.7030499,0.4040326151535741
2015-03-22,0.63717324,0.4283200677242015,0.63717324,0.4283200677242015,0.761265,0.3897139577275418,0.63021845,0.4326899450036675,0.5886025,0.4191347176283501,0.71613085,0.4212440164166495,0.6757704,0.4444769879595607,0.71073145,0.41681722316326
2015-03-23,0.58988845,0.4561076573313457,0.58988845,0.4561076573313457,0.83736724,0.3563762766255248,0.6828865,0.4359116216424534,0.77863795,0.3489376570326105,0.64317286,0.4469624763923471,0.81729776,0.366931122344944,0.66446435,0.4258150463489681
2015-03-24,0.626099,0.4270149097178127,0.626099,0.4270149097178127,0.7769389,0.3751222417414349,0.5830776,0.467096150677069,0.7911281,0.3681505093190818,0.8102017,0.3625692470526858,0.64566046,0.4495153574026928,0.62223417,0.448296361220926
2015-03-25,0.5786505,0.446441043946622,0.5786505,0.446441043946622,0.7647816,0.4133017781297775,0.68621415,0.4296877444108529,0.8709695,0.3124793524677047,0.73640805,0.4068815088883367,0.6285546,0.4538771840294076,0.5520783,0.4534073291561758
2015-03-26,0.403497,0.4488341465532027,0.403497,0.4488341465532027,0.72656274,0.4252509222242267,0.6696295,0.4170822314388482,0.7394777,0.3890287144902898,0.6924522,0.4270357198688773,0.84139556,0.340901376423276,0.6436849,0.4346442674362243
2015-03-27,0.58804935,0.4541617402158398,0.58804935,0.4541617402158398,0.8042369,0.3695690390967481,0.6846736,0.4271112431259901,0.9248452,0.2479803658915373,0.6196716,0.445313402765467,0.723959,0.4202680282770499,0.68382263,0.4329199212167534
2015-03-28,0.53675616,0.4384044226235778,0.53675616,0.4384044226235778,0.7932737,0.3673146791872527,0.6940258,0.4197877002659838,0.67096955,0.4211921585697304,0.6492277,0.4504559385493675,0.8770831,0.3172769462734983,0.73928475,0.3866914150479081
2015-03-29,0.44577682,0.4497235190689572,0.44577682,0.4497235190689572,0.82350534,0.3389409748474866,0.6213832,0.4357872321402437,0.747782,0.3886097433837459,0.5682133,0.4564766702654577,0.6698025,0.4364936991606563,0.7524783,0.3900532387706256
2015-03-30,0.56981206,0.4641968593431705,0.56981206,0.4641968593431705,0.6267555,0.4676128743381738,0.5891302,0.4532526973689059,0.6678202,0.4434997438217216,0.56342983,0.4581816422234158,0.70970666,0.4160826176684756,0.7467433,0.3889697011036781
2015-03-31,0.6090937,0.4447252219369221,0.6090937,0.4447252219369221,0.6698601,0.4370797598378388,0.51960814,0.4667452825109116,0.49545524,0.4692942953670347,0.64551127,0.452346107891587,0.785028,0.395472478417401,0.26395923,0.4250863523786168
