Mean,SD,Datetime
0.6233426,0.4465407282280059,2021-09-28
0.5386372,0.4654100785177787,2021-09-29
0.5577082,0.44437251807843264,2021-09-30
0.5557824,0.4651923443579493,2021-10-01
0.6419368,0.4287792791658093,2021-10-02
0.5708646,0.430573597129721,2021-10-03
0.5731781,0.45014714349047585,2021-10-04
0.4861937,0.4545268128794485,2021-10-05
0.60053355,0.4426260423401664,2021-10-06
0.58970445,0.4733539114225053,2021-10-07
0.56992424,0.4515809259664669,2021-10-08
0.57954234,0.4551897212097849,2021-10-09
0.58918315,0.44851607868166443,2021-10-10
0.5392072,0.4645715077947903,2021-10-11
0.60298467,0.4546832422882542,2021-10-12
0.47948247,0.4636616929283028,2021-10-13
0.6044127,0.4395041952556747,2021-10-14
0.6560389,0.4323949167711739,2021-10-15
0.48432797,0.47235772582801233,2021-10-16
0.5402634,0.4696644507557616,2021-10-17
0.5938719,0.4576174774339407,2021-10-18
0.5635555,0.46875805227638373,2021-10-19
0.568835,0.46943521392585386,2021-10-20
0.6191973,0.447156500072635,2021-10-21
0.5796138,0.4379562818518293,2021-10-22
0.6198709,0.4419530138873162,2021-10-23
0.59905005,0.45859308581469527,2021-10-24
0.552459,0.4535129580436053,2021-10-25
0.5562002,0.45194340130553745,2021-10-26
0.5815433,0.46005678309261633,2021-10-27
0.5442236,0.46425318962253936,2021-10-28
0.6342811,0.44590029870519254,2021-10-29
0.6134771,0.44801146023467675,2021-10-30
0.5400328,0.4702974616262752,2021-10-31
0.5297733,0.452128657643436,2021-11-01
0.48795497,0.46628141716381144,2021-11-02
0.65529406,0.4475283712800139,2021-11-03
0.5776557,0.45536299049798806,2021-11-04
0.5397406,0.46209741213190536,2021-11-05
0.5525516,0.4529139094373207,2021-11-06
0.5253927,0.46438960690337694,2021-11-07
0.6343269,0.4423678805186688,2021-11-08
0.6446859,0.43054220864567183,2021-11-09
0.6160121,0.44720863315796733,2021-11-10
0.6841068,0.4342553515654761,2021-11-11
0.58602643,0.458136829233196,2021-11-12
0.5768308,0.4557120363344672,2021-11-13
0.6528213,0.43026544247848736,2021-11-14
0.65149766,0.44027692196782087,2021-11-15
0.52132756,0.4583291516156782,2021-11-16
0.55891764,0.4707426409599358,2021-11-17
0.59623575,0.4482865418029395,2021-11-18
0.57174224,0.45448114472472195,2021-11-19
0.60073966,0.4582940007229194,2021-11-20
0.59046024,0.44215847338767955,2021-11-21
0.5381233,0.4573465277249382,2021-11-22
0.64670104,0.4361747135192816,2021-11-23
0.56970847,0.45960841712744777,2021-11-24
0.67500925,0.4314032294421982,2021-11-25
0.5410627,0.4591319969257488,2021-11-26
0.55262953,0.4556106323098137,2021-11-27
0.6181057,0.44912280743505506,2021-11-28
0.60029197,0.4592153865544538,2021-11-29
0.605006,0.46163205641241595,2021-11-30
0.64403886,0.44431152779313393,2021-12-01
0.5484556,0.46011733044772196,2021-12-02
0.6491917,0.4498526617631873,2021-12-03
0.613379,0.4458669784056743,2021-12-04
0.56446165,0.4576179798659811,2021-12-05
0.6236277,0.44503413432505584,2021-12-06
0.6412568,0.3667362395547062,2021-12-07
0.5472796,0.4616750005150513,2021-12-08
0.5565652,0.45507210787864194,2021-12-09
0.59983045,0.44093273688280715,2021-12-10
0.5237865,0.4575541566212634,2021-12-11
0.5727225,0.45477038466172,2021-12-12
0.6146339,0.450705604841542,2021-12-13
0.53704506,0.4557822423929598,2021-12-14
0.5097842,0.45006892125585285,2021-12-15
0.62710536,0.44907482618570893,2021-12-16
0.7088404,0.41656284955435874,2021-12-17
0.5645371,0.47046939427626705,2021-12-18
0.58016324,0.4503693978595527,2021-12-19
0.4941451,0.4565675789239301,2021-12-20
0.6028102,0.45484783752542196,2021-12-21
0.5243257,0.4651773525263214,2021-12-22
0.6273029,0.44347072871845833,2021-12-23
0.5637073,0.45235587061818866,2021-12-24
0.5461447,0.4557786193417054,2021-12-25
0.610584,0.44848013485706084,2021-12-26
0.5047017,0.4507957969025344,2021-12-27
0.46974927,0.4583679068389248,2021-12-28
0.6120093,0.4383187366013846,2021-12-29
0.4883096,0.46487194159557327,2021-12-30
0.62324166,0.44123193401327654,2021-12-31
0.55246186,0.469013415766706,2022-01-01
0.5009059,0.4585860919679728,2022-01-02
0.6174416,0.4432708618759486,2022-01-03
0.6406487,0.43245010843215304,2022-01-04
0.53703034,0.47039032203715503,2022-01-05
0.62714857,0.4428621381111171,2022-01-06
0.5754273,0.4547765481829512,2022-01-07
0.5503688,0.4760166951836181,2022-01-08
0.5274718,0.4489223492687059,2022-01-09
0.6080996,0.4485183888564556,2022-01-10
0.64867514,0.4468314102553388,2022-01-11
0.6626189,0.4471690118456051,2022-01-12
0.5556467,0.4662258053048567,2022-01-13
0.49352404,0.4608379223387334,2022-01-14
0.5810035,0.4632091411327998,2022-01-15
0.59686804,0.4434004017020451,2022-01-16
0.6826667,0.4301662306929041,2022-01-17
0.5352125,0.4482346597847051,2022-01-18
0.48949596,0.458990818560256,2022-01-19
0.6456887,0.4421678427366792,2022-01-20
0.5875954,0.4409933199366136,2022-01-21
0.54343176,0.46096176705828756,2022-01-22
0.62579125,0.4450775930401402,2022-01-23
0.5973579,0.46201899690005943,2022-01-24
0.5368685,0.46376474678896307,2022-01-25
0.5888654,0.42841952807902295,2022-01-26
0.45168075,0.4513916680425701,2022-01-27
0.41099495,0.4566718857882176,2022-01-28
0.48393518,0.4684480512336163,2022-01-29
0.54486626,0.46507782451778085,2022-01-30
0.599346,0.4411931761245394,2022-01-31
0.4759843,0.46769771196037274,2022-02-01
0.57846415,0.44157734451239494,2022-02-02
0.57805973,0.4547847835727605,2022-02-03
0.5564675,0.4430181949584329,2022-02-04
0.52117497,0.46926035059004834,2022-02-05
0.5872896,0.4399739506217957,2022-02-06
0.6563294,0.45119475810677256,2022-02-07
0.6660165,0.43342360032061467,2022-02-08
0.6517765,0.4494470849831755,2022-02-09
0.5857761,0.468542178233818,2022-02-10
0.6241885,0.44796670698181845,2022-02-11
0.57602435,0.45060545522171375,2022-02-12
0.65339655,0.4244235658876096,2022-02-13
0.5327195,0.45843714683943015,2022-02-14
0.57748246,0.46686496005816897,2022-02-15
0.60571814,0.4588503797050135,2022-02-16
0.5718928,0.46537463827144065,2022-02-17
0.5879639,0.46591651724638633,2022-02-18
0.5463493,0.4652159633828224,2022-02-19
0.59143865,0.45997864112275927,2022-02-20
0.5916322,0.44181661557319546,2022-02-21
0.59491545,0.4597396693875322,2022-02-22
0.49714062,0.4672132671416725,2022-02-23
0.51482815,0.45666774074923816,2022-02-24
0.68124044,0.4246054235694416,2022-02-25
0.5883597,0.44644804920709746,2022-02-26
0.61036724,0.429634752176114,2022-02-27
0.6598484,0.4325320202231929,2022-02-28
0.5291454,0.4544881471899368,2022-03-01
0.51238066,0.4601902995160396,2022-03-02
0.5260201,0.46082208466781005,2022-03-03
0.6125651,0.4497601883281855,2022-03-04
0.48106334,0.46077207765738126,2022-03-05
0.57202613,0.4480937926817003,2022-03-06
0.5734615,0.45912657668137236,2022-03-07
0.58944464,0.4556750958957202,2022-03-08
0.59990484,0.4576548338254754,2022-03-09
0.60162306,0.45307370734169233,2022-03-10
0.6046767,0.4568546001229944,2022-03-11
0.53764963,0.45903480535650737,2022-03-12
0.60529757,0.4498513876085316,2022-03-13
0.5548295,0.45859027369651467,2022-03-14
0.62289566,0.44700523844416234,2022-03-15
0.5944858,0.4565677510465382,2022-03-16
0.5007342,0.45952112305150195,2022-03-17
0.5603615,0.45610923365694117,2022-03-18
0.6455187,0.4393835682546133,2022-03-19
0.6208094,0.43777662025079017,2022-03-20
0.5501793,0.45670449786469935,2022-03-21
0.52720606,0.44354218019380454,2022-03-22
0.59675336,0.45903455272988997,2022-03-23
0.5855021,0.44115280693232506,2022-03-24
0.6368782,0.43765223220122895,2022-03-25
0.53250974,0.4614107670172384,2022-03-26
0.6267622,0.44248319666428704,2022-03-27
0.55004495,0.45092468102729144,2022-03-28
0.53610456,0.4581995686505555,2022-03-29
0.576727,0.44977660556362936,2022-03-30
0.5068422,0.4665966041924188,2022-03-31
0.6171926,0.43955470301116345,2022-04-01
0.5114276,0.453964043663577,2022-04-02
0.5924375,0.449173933803222,2022-04-03
0.5490128,0.4566919492540396,2022-04-04
0.6508923,0.444809605134089,2022-04-05
0.60402346,0.4562101782121744,2022-04-06
0.52437776,0.4528015487899917,2022-04-07
0.5969709,0.45353586361021436,2022-04-08
0.63837886,0.4348892606631157,2022-04-09
0.53621954,0.4478988008170598,2022-04-10
0.55882376,0.4531516006079858,2022-04-11
0.5637922,0.4529153090062524,2022-04-12
0.5859459,0.45557999149338674,2022-04-13
0.5485389,0.45418329882688985,2022-04-14
0.5673749,0.4376056499032433,2022-04-15
0.647516,0.4287290601293491,2022-04-16
0.6457162,0.4424322422469605,2022-04-17
0.597798,0.44675263450987135,2022-04-18
0.5792736,0.4610871768294419,2022-04-19
0.5697558,0.45267376482618454,2022-04-20
0.5996762,0.46004675338649226,2022-04-21
0.5474743,0.457377677396418,2022-04-22
0.5973993,0.44063752204994727,2022-04-23
0.6224515,0.44767698128435984,2022-04-24
0.5508879,0.4550538916010182,2022-04-25
0.55285335,0.4448653196914708,2022-04-26
0.5449691,0.4589963878629768,2022-04-27
0.5868539,0.4521285899342498,2022-04-28
0.6582106,0.42912780680852725,2022-04-29
0.5687551,0.44420805812760344,2022-04-30
0.5619967,0.46048800057982164,2022-05-01
0.6279218,0.4517009111695087,2022-05-02
0.52854586,0.4687457965201365,2022-05-03
0.5978119,0.44901425704283016,2022-05-04
0.57789683,0.4404726665305411,2022-05-05
0.5778236,0.44148103878655653,2022-05-06
0.51695496,0.4538437003938552,2022-05-07
0.5812613,0.45372650561772576,2022-05-08
0.65105814,0.43027823612260996,2022-05-09
0.66776115,0.4195125049053048,2022-05-10
0.55201346,0.46433837564822655,2022-05-11
0.5960526,0.44786868997322077,2022-05-12
0.5591599,0.44256005889078265,2022-05-13
0.52630943,0.45955573786801296,2022-05-14
0.60013825,0.44910397385023737,2022-05-15
0.5291814,0.460910617524827,2022-05-16
0.58436304,0.44818989371241613,2022-05-17
0.55165136,0.4614174893578746,2022-05-18
0.61635214,0.45163535996872173,2022-05-19
0.5601157,0.4563281981679723,2022-05-20
0.5792748,0.4563963838654873,2022-05-21
0.555393,0.45818093910751134,2022-05-22
0.6094783,0.45026871737753765,2022-05-23
0.57852507,0.44566517198167843,2022-05-24
0.5207238,0.44244073709742676,2022-05-25
0.5407738,0.4679121037826165,2022-05-26
0.5306125,0.4603120413226887,2022-05-27
0.59933394,0.43971298281848303,2022-05-28
0.5385349,0.43472775490227006,2022-05-29
0.5798352,0.45443421371085424,2022-05-30
0.6266922,0.44697698308508055,2022-05-31
0.6312982,0.42608813168231513,2022-06-01
0.5560158,0.46664025784574403,2022-06-02
0.6519435,0.43757742717632586,2022-06-03
0.57657164,0.4476534699159412,2022-06-04
0.59907746,0.4512326482989239,2022-06-05
0.572493,0.4594192419741295,2022-06-06
0.6227915,0.4223024769365465,2022-06-07
0.59654766,0.4375724535494148,2022-06-08
0.49884063,0.45517196361447443,2022-06-09
0.5808267,0.4505988485049158,2022-06-10
0.48110282,0.44958179056418573,2022-06-11
0.4247971,0.4472374350560396,2022-06-12
0.4575225,0.47535276769611584,2022-06-13
0.63337266,0.44388931864304115,2022-06-14
0.53189164,0.4529572575494459,2022-06-15
0.5190332,0.44274424598720374,2022-06-16
0.5617061,0.44255141968354145,2022-06-17
0.550267,0.4588233829608908,2022-06-18
0.5126953,0.4478224495093317,2022-06-19
0.49481627,0.46709605018918915,2022-06-20
0.5656085,0.4549631015632371,2022-06-21
0.63213086,0.4533563658147354,2022-06-22
0.51577836,0.43952650639838736,2022-06-23
0.56959724,0.4608645883081056,2022-06-24
0.65841436,0.4256166417312279,2022-06-25
0.6366363,0.44077876529642396,2022-06-26
0.592275,0.46134374354294916,2022-06-27
0.49924916,0.4661015074424363,2022-06-28
0.5425665,0.4619770048917261,2022-06-29
0.5478674,0.4547344187580737,2022-06-30
0.5280903,0.46381818941595715,2022-07-01
0.5845397,0.4495219754917464,2022-07-02
0.47970676,0.458061739709354,2022-07-03
0.57456875,0.46117253886869614,2022-07-04
0.5888277,0.45642957418824,2022-07-05
0.5542466,0.4657108616884415,2022-07-06
0.64819616,0.4382856165016224,2022-07-07
0.46924305,0.4552370721131492,2022-07-08
0.62693906,0.449143570134711,2022-07-09
0.56727123,0.45556737300533834,2022-07-10
0.58700734,0.4511638169746288,2022-07-11
0.5148851,0.46461378401779413,2022-07-12
0.45656577,0.4568037681214374,2022-07-13
0.51666,0.4703685172853567,2022-07-14
0.4827938,0.46303577678830965,2022-07-15
0.55084574,0.4493073246523742,2022-07-16
0.580596,0.4507334593232052,2022-07-17
0.639217,0.440746560669567,2022-07-18
0.55512625,0.46219645336891535,2022-07-19
0.46169665,0.4658504874690769,2022-07-20
0.52241915,0.44662405322538035,2022-07-21
0.5839873,0.4474771106138018,2022-07-22
0.5222291,0.4609233344898573,2022-07-23
0.5133033,0.45074417679918105,2022-07-24
0.5130419,0.45294353075271704,2022-07-25
0.60298765,0.45563463128512305,2022-07-26
0.5616945,0.460794298309928,2022-07-27
0.56405085,0.45129377804614484,2022-07-28
0.5999518,0.4508156972736345,2022-07-29
0.62603533,0.44103480190836397,2022-07-30
0.48251793,0.4565927307718657,2022-07-31
0.62710595,0.4385595278587401,2022-08-01
0.55515975,0.44949495854858973,2022-08-02
0.71011716,0.4160289833374204,2022-08-03
0.48703328,0.45421923806330594,2022-08-04
0.58007455,0.46354348028048475,2022-08-05
0.538645,0.4703571811512212,2022-08-06
0.60071844,0.46144259400162463,2022-08-07
0.55975264,0.4713311817645316,2022-08-08
0.50044453,0.45649483023810894,2022-08-09
0.5516498,0.45882171121169124,2022-08-10
0.59100145,0.4587107111710419,2022-08-11
0.5992918,0.45127216793697045,2022-08-12
0.57820165,0.4647574533127731,2022-08-13
0.555005,0.45700508458930605,2022-08-14
0.5560821,0.44969480553072533,2022-08-15
0.60060495,0.45931409938717854,2022-08-16
0.52621347,0.46003623589057435,2022-08-17
0.5218136,0.45672874220339854,2022-08-18
0.620463,0.43766453452207876,2022-08-19
0.55218244,0.4509437018492215,2022-08-20
0.606608,0.4613237904330959,2022-08-21
0.57384574,0.4540261182695787,2022-08-22
0.5432109,0.4581546809983676,2022-08-23
0.5600229,0.459703598735239,2022-08-24
0.6003925,0.44892350907865397,2022-08-25
0.68645704,0.4260626941349356,2022-08-26
0.5906256,0.4663112663581181,2022-08-27
0.6808305,0.4059449276881416,2022-08-28
0.5720357,0.4629848473575522,2022-08-29
0.4846539,0.467084693708826,2022-08-30
0.4362643,0.46575677947573746,2022-08-31
0.5785145,0.457317428483478,2022-09-01
0.5972033,0.445466479160666,2022-09-02
0.54410005,0.46523090566198333,2022-09-03
0.5927877,0.46309711213253085,2022-09-04
0.6265518,0.45324134985512216,2022-09-05
0.5351532,0.4656573855731348,2022-09-06
0.57557046,0.4614751981930781,2022-09-07
0.57238084,0.45730041795612647,2022-09-08
0.6888055,0.4177469919613572,2022-09-09
0.5373266,0.459541386450271,2022-09-10
0.5322336,0.4639172305193801,2022-09-11
0.5297623,0.45123314093418015,2022-09-12
0.62552035,0.4537871688043766,2022-09-13
0.5390695,0.4739383741929443,2022-09-14
0.56763154,0.4619627051607277,2022-09-15
0.60958374,0.4591139859976865,2022-09-16
0.5788304,0.46374246753172044,2022-09-17
0.6675614,0.4295531131632257,2022-09-18
0.50507164,0.4575853979884161,2022-09-19
0.55360776,0.46568433732991915,2022-09-20
0.60319006,0.44931530298734773,2022-09-21
0.61511606,0.4537312493614203,2022-09-22
0.54754096,0.44872417961115446,2022-09-23
0.62077415,0.4490519760290757,2022-09-24
0.59922063,0.45035202181430756,2022-09-25
0.5954299,0.4558293835599509,2022-09-26
0.57320976,0.4466472159666105,2022-09-27
0.65108156,0.44376607316949496,2022-09-28
0.518809,0.4707115555774087,2022-09-29
0.48533437,0.47444795536697726,2022-09-30
0.50034666,0.4674038099020186,2022-10-01
0.52125096,0.46446570697749007,2022-10-02
0.50849265,0.46621050639401923,2022-10-03
0.5488238,0.4499621372392656,2022-10-04
0.5525806,0.46103614976586105,2022-10-05
0.5500324,0.46622678989579486,2022-10-06
0.43121588,0.46931235104430874,2022-10-07
0.5293869,0.4780689704957615,2022-10-08
0.5536971,0.45931872642391774,2022-10-09
0.563629,0.46684808650036486,2022-10-10
0.5474887,0.4711294897287582,2022-10-11
0.5443486,0.45090501351983214,2022-10-12
0.5489138,0.4646049082794689,2022-10-13
0.5073793,0.47029407105846466,2022-10-14
0.5600397,0.4683156054383273,2022-10-15
0.5363485,0.46956912299676645,2022-10-16
0.5514987,0.46078620845948665,2022-10-17
0.55029273,0.46169691913074057,2022-10-18
0.5249065,0.4558042064576273,2022-10-19
0.5533539,0.4629615252726743,2022-10-20
0.52716506,0.45467568145390025,2022-10-21
0.52821875,0.46532213638776115,2022-10-22
0.576597,0.46132283154455744,2022-10-23
0.47885758,0.4697266394896602,2022-10-24
0.6263215,0.43601591611878315,2022-10-25
0.5004416,0.46379466435355804,2022-10-26
0.6179039,0.44947837760976367,2022-10-27
0.56663233,0.46354193654434045,2022-10-28
0.60455203,0.43896900995120347,2022-10-29
0.5106278,0.4592142996434809,2022-10-30
0.62369627,0.4537844246366758,2022-10-31
0.63653564,0.44185389803720665,2022-11-01
0.5586895,0.4471849666290995,2022-11-02
0.5687615,0.44865834994239945,2022-11-03
0.55975515,0.45495600111504086,2022-11-04
0.6098698,0.44942020016828277,2022-11-05
0.5398461,0.47173383493683685,2022-11-06
0.6122255,0.44654024395306247,2022-11-07
0.5280106,0.45338079249980695,2022-11-08
0.4994729,0.45983858125064503,2022-11-09
0.60019255,0.4540696592657758,2022-11-10
0.36257544,0.4500315289582802,2022-11-11
0.42120838,0.46532088446880304,2022-11-12
0.50885123,0.46090464131973363,2022-11-13
0.5153131,0.4772332593955113,2022-11-14
0.6101383,0.4607504984360801,2022-11-15
0.58310586,0.47823210973628066,2022-11-16
0.63162005,0.4472408245867939,2022-11-17
0.5775442,0.44908388540498934,2022-11-18
0.5283673,0.46322336265311553,2022-11-19
0.6113961,0.45179642242807055,2022-11-20
0.5527146,0.45579797133095473,2022-11-21
0.5875782,0.4698805054901116,2022-11-22
0.52242357,0.47740504250143756,2022-11-23
0.5198516,0.4762451878782531,2022-11-24
0.5378521,0.4624413224955313,2022-11-25
0.4966781,0.46562859835592463,2022-11-26
0.50253016,0.4568943007287262,2022-11-27
0.53182495,0.45971271739162606,2022-11-28
