Mean,SD,Datetime
0.7756576,0.3804717564629719,2021-09-29
0.6933027,0.4151145867219371,2021-09-30
0.7734046,0.36891190784085887,2021-10-01
0.7261824,0.397669238590377,2021-10-02
0.7738037,0.3617911176217182,2021-10-03
0.71971154,0.40033636647385906,2021-10-04
0.7537428,0.3600314577393523,2021-10-05
0.5235106,0.4642750312687163,2021-10-06
0.673146,0.4221745915503327,2021-10-07
0.69669974,0.43207098042509107,2021-10-08
0.53358483,0.4470956783838705,2021-10-09
0.63462996,0.43040632719209015,2021-10-10
0.67824954,0.4116261521249449,2021-10-11
0.59545916,0.45040282766938206,2021-10-12
0.51689833,0.44697504244268504,2021-10-13
0.61496186,0.45783688336121714,2021-10-14
0.45611262,0.4045451814617757,2021-10-15
0.29709274,0.3335339321966136,2021-10-16
0.425805,0.40092979279933344,2021-10-17
0.55163646,0.4471737234925155,2021-10-18
0.60830766,0.45108564983072585,2021-10-19
0.61511564,0.4519197678531964,2021-10-20
0.6110034,0.4336031330783989,2021-10-21
0.59297824,0.44824370128967317,2021-10-22
0.5984203,0.44128266862396714,2021-10-23
0.65415794,0.4272214702709285,2021-10-24
0.66878366,0.4379758498824506,2021-10-25
0.59100986,0.39865443090781777,2021-10-26
0.6186704,0.44300270452832075,2021-10-27
0.7567662,0.3768268658562416,2021-10-28
0.60298634,0.44124808013178846,2021-10-29
0.6136478,0.44943399038437615,2021-10-30
0.57942563,0.4464541104832846,2021-10-31
0.6566832,0.43535930648530674,2021-11-01
0.6557813,0.4513795145925917,2021-11-02
0.593593,0.44287064474595794,2021-11-03
0.68480515,0.4434408148419577,2021-11-04
0.7266506,0.413032732341949,2021-11-05
0.4829105,0.4561131631746179,2021-11-06
0.5028988,0.4569305757638276,2021-11-07
0.6209711,0.4607371498293826,2021-11-08
0.585623,0.4307154862222657,2021-11-09
0.53806037,0.4378932054653005,2021-11-10
0.58924353,0.4482167908782476,2021-11-11
0.50427264,0.4634255225781286,2021-11-12
0.46686336,0.4437240104256951,2021-11-13
0.5543652,0.448138265672184,2021-11-14
0.5887923,0.4461048419482376,2021-11-15
0.5439334,0.4475301166818579,2021-11-16
0.6861345,0.4272774042667479,2021-11-17
0.58082235,0.4547510350209241,2021-11-18
0.5254784,0.4495581054456717,2021-11-19
0.46757454,0.438659991667606,2021-11-20
0.5477895,0.45270777454271277,2021-11-21
0.68891406,0.41463040947733465,2021-11-22
0.5958205,0.444929891350556,2021-11-23
0.59161156,0.44694787248924145,2021-11-24
0.6020658,0.4355628769833152,2021-11-25
0.60441023,0.4407112687962401,2021-11-26
0.6175637,0.44882902290137916,2021-11-27
0.56205726,0.45806491683980227,2021-11-28
0.7214907,0.4068017099788475,2021-11-29
0.6263707,0.4439294830749575,2021-11-30
0.66479194,0.4191677147034762,2021-12-01
0.5255935,0.46778467911640637,2021-12-02
0.6179621,0.4420773807453497,2021-12-03
0.55163354,0.460471544540546,2021-12-04
0.44325843,0.4478740221403258,2021-12-05
0.5384428,0.4590371546412507,2021-12-06
0.5646436,0.44622679202254484,2021-12-07
0.5401514,0.4604460750562239,2021-12-08
0.5780136,0.4582769300323368,2021-12-09
0.56319916,0.46416149098293663,2021-12-10
0.5732455,0.422828221446577,2021-12-11
0.63029027,0.4486110923913729,2021-12-12
0.6175654,0.4432110340404202,2021-12-13
0.56637394,0.46235178002564514,2021-12-14
0.66128945,0.4279339959515667,2021-12-15
0.5347829,0.46237938500154774,2021-12-16
0.6063945,0.441841489265573,2021-12-17
0.725129,0.41313806875816483,2021-12-18
0.78352684,0.36915177132934207,2021-12-19
0.5959869,0.43394637279963055,2021-12-20
0.61265814,0.4552549444122338,2021-12-21
0.69621336,0.41860760588855805,2021-12-22
0.5729545,0.43288018513349547,2021-12-23
0.71686995,0.403567129940779,2021-12-24
0.58329594,0.4550147266499133,2021-12-25
0.71854234,0.4042857266140378,2021-12-26
0.70891017,0.3788960272768074,2021-12-27
0.62394905,0.4296484288282548,2021-12-28
0.5834185,0.44735155445825425,2021-12-29
0.6356167,0.43601881795366626,2021-12-30
0.69073695,0.41182559229380855,2021-12-31
0.5920362,0.4421221337062801,2022-01-01
0.7312955,0.391603303768198,2022-01-02
0.6873793,0.4213782266088888,2022-01-03
0.6224282,0.4523365706936309,2022-01-04
0.6493399,0.4248013675056318,2022-01-05
0.6144554,0.4437271195450948,2022-01-06
0.634146,0.44402777161137386,2022-01-07
0.68150324,0.42479649942715236,2022-01-08
0.7569476,0.3906885065156463,2022-01-09
0.6868082,0.4346416557555514,2022-01-10
0.66012764,0.42988945902884707,2022-01-11
0.5711172,0.4373287497282672,2022-01-12
0.5540576,0.4603801271298021,2022-01-13
0.5767454,0.4321066157838072,2022-01-14
0.7231325,0.37694447825919575,2022-01-15
0.7535973,0.3934385008320304,2022-01-16
0.6032491,0.43114698858418804,2022-01-17
0.58756334,0.4223979092524425,2022-01-18
0.6443936,0.41457382863957265,2022-01-19
0.6840844,0.4143566136044472,2022-01-20
0.7034226,0.4001026508870791,2022-01-21
0.70715886,0.40157911410382335,2022-01-22
0.8309713,0.3333750761003041,2022-01-23
0.71841,0.3893809013752839,2022-01-24
0.7740471,0.3676129950193027,2022-01-25
0.77041,0.36938686658920394,2022-01-26
0.7356897,0.40176519517470993,2022-01-27
0.63646024,0.4224798368782533,2022-01-28
0.72752845,0.3848706211110748,2022-01-29
0.69519776,0.39429748203520415,2022-01-30
0.59365076,0.43277832817802253,2022-01-31
0.9902926,0.05871919390523643,2022-02-01
0.7688881,0.37271412650557795,2022-02-02
0.80499,0.3263331007473667,2022-02-03
0.6735294,0.38194851425640053,2022-02-04
0.61265016,0.42701747301914206,2022-02-05
0.6980866,0.3993318758822042,2022-02-06
0.76261985,0.3806063105432482,2022-02-07
0.6676737,0.4054528204358523,2022-02-08
0.78853524,0.35697002567500574,2022-02-09
0.7667477,0.3498536323165055,2022-02-10
0.79553485,0.3456634556533757,2022-02-11
0.85244405,0.29899016780979965,2022-02-12
0.78568494,0.35883464139750404,2022-02-13
0.7222693,0.38755477620386214,2022-02-14
0.65809965,0.40080896515436193,2022-02-15
0.75824213,0.3836419593190788,2022-02-16
0.7754094,0.3519071485043149,2022-02-17
0.72257257,0.37511374570083883,2022-02-18
0.6660895,0.42994403302799383,2022-02-19
0.73542076,0.3852721838496363,2022-02-20
0.81808525,0.3431350382537605,2022-02-21
0.64907545,0.43135594871610083,2022-02-22
0.69263995,0.3847022437227008,2022-02-23
0.65493727,0.4303591747661362,2022-02-24
0.7964513,0.3602672828224585,2022-02-25
0.73992556,0.37145719972903074,2022-02-26
0.7747116,0.39348255893601214,2022-02-27
0.5647093,0.4252407830741969,2022-02-28
0.50881624,0.4371108811930176,2022-03-01
0.6521277,0.4045827610095371,2022-03-02
0.6849945,0.39937250900009935,2022-03-03
0.7471693,0.37606905598203405,2022-03-04
0.59356725,0.4546967577843057,2022-03-05
0.723461,0.39849095821165936,2022-03-06
0.739529,0.37795152388793873,2022-03-07
0.6803033,0.4011881450834227,2022-03-08
0.7516722,0.3914002729518467,2022-03-09
0.80336076,0.3439510614949441,2022-03-10
0.78810936,0.37529739334288165,2022-03-11
0.73974425,0.38593169170961256,2022-03-12
0.76878655,0.38246056049149607,2022-03-13
0.63856715,0.4352314770662163,2022-03-14
0.7407601,0.3958265311811403,2022-03-15
0.81453,0.3517766864922184,2022-03-16
0.79816216,0.34760876291057724,2022-03-17
0.7945674,0.34639861350676193,2022-03-18
0.7180403,0.3887336278131813,2022-03-19
0.80016065,0.3592166592927297,2022-03-20
0.85786575,0.3027316370611903,2022-03-21
0.7735437,0.33723527261360253,2022-03-22
0.77108157,0.36750306717103237,2022-03-23
0.8252064,0.3317411581080129,2022-03-24
0.809575,0.3330610697326692,2022-03-25
0.87054664,0.2861101262059408,2022-03-26
0.779454,0.35631078464788685,2022-03-27
0.76037467,0.37367755881210857,2022-03-28
0.8516224,0.293746683646759,2022-03-29
0.8340697,0.31855084611024154,2022-03-30
0.84989923,0.31571375155833786,2022-03-31
0.80460906,0.33210637598656195,2022-04-01
0.7567201,0.38105800446077764,2022-04-02
0.8787231,0.26111543606308024,2022-04-03
0.8944234,0.2150234594398916,2022-04-04
0.9071601,0.19030118294674112,2022-04-05
0.84337896,0.2950134283408356,2022-04-06
0.8271899,0.3143363134889782,2022-04-07
0.8971879,0.21679985244424246,2022-04-08
0.88826835,0.2542679984027062,2022-04-09
0.8606701,0.28535251431387354,2022-04-10
0.8787968,0.2640744690768546,2022-04-11
0.7726348,0.3475172705145844,2022-04-12
0.75167954,0.3549838770417632,2022-04-13
0.81035644,0.3337699627677082,2022-04-14
0.7948827,0.3314037355816157,2022-04-15
0.878236,0.2745045691781528,2022-04-16
0.8895111,0.27224637082856346,2022-04-17
0.7946174,0.3499628320948419,2022-04-18
0.7797198,0.34353460052765283,2022-04-19
0.7733152,0.3456121286879474,2022-04-20
0.7913985,0.3309980223125711,2022-04-21
0.7522604,0.3513077378014405,2022-04-22
0.80498123,0.34167667830289483,2022-04-23
0.7737871,0.34942880335176624,2022-04-24
0.6967441,0.4015146639956187,2022-04-25
0.76205933,0.3397955069891902,2022-04-26
0.73489743,0.3651065786279389,2022-04-27
0.82754755,0.30326093737417786,2022-04-28
0.7460055,0.33849249422020594,2022-04-29
0.74575496,0.3469696751765646,2022-04-30
0.8073112,0.3076046786754163,2022-05-01
0.75794417,0.3381458087553775,2022-05-02
0.74080926,0.3391562604560327,2022-05-03
0.7064574,0.35273826629222393,2022-05-04
0.8117783,0.30243174107293325,2022-05-05
0.8192073,0.314595755629646,2022-05-06
0.7327555,0.3633364242381455,2022-05-07
0.73007566,0.36123440465335427,2022-05-08
0.7252431,0.3713934851642622,2022-05-09
0.7225249,0.34899431369209855,2022-05-10
0.739251,0.3700816401573862,2022-05-11
0.7726124,0.34581595663452125,2022-05-12
0.7717792,0.34902129935989634,2022-05-13
0.8192142,0.32215053947256367,2022-05-14
0.70677966,0.3925190200454648,2022-05-15
0.60755926,0.4047854048672889,2022-05-16
0.60188603,0.4347595017662894,2022-05-17
0.7252934,0.39336450982552934,2022-05-18
0.8446249,0.320846826470081,2022-05-19
0.84878683,0.2875188117790345,2022-05-20
0.8476247,0.3093446092748531,2022-05-21
0.76558334,0.33593804301985264,2022-05-22
0.815879,0.3125364591302377,2022-05-23
0.7110746,0.36676219173426156,2022-05-24
0.7632672,0.33764268476390175,2022-05-25
0.71453094,0.37723676891851937,2022-05-26
0.8762404,0.27253580507424946,2022-05-27
0.8181308,0.3314178405735256,2022-05-28
0.79275435,0.33837260984900847,2022-05-29
0.8027036,0.3188174165198827,2022-05-30
0.81549144,0.3057152366837278,2022-05-31
0.80893433,0.3254417476090541,2022-06-01
0.76991844,0.350768229455122,2022-06-02
0.85982627,0.3018962361518348,2022-06-03
0.86460984,0.27325992040251357,2022-06-04
0.8483249,0.29409905404524883,2022-06-05
0.8664941,0.30103634608016755,2022-06-06
0.76185876,0.37593375844151544,2022-06-07
0.89814013,0.23435153427858682,2022-06-08
0.8964785,0.26315150632105605,2022-06-09
0.8118646,0.32710842670584384,2022-06-10
0.7561768,0.3604935322360632,2022-06-11
0.8817578,0.2469491968122762,2022-06-12
0.6973575,0.4038571237503376,2022-06-13
0.79264414,0.3419673350362902,2022-06-14
0.69228524,0.3854449713048085,2022-06-15
0.6814608,0.37199347242308906,2022-06-16
0.8798787,0.2443505992126913,2022-06-17
0.78625137,0.3277205572857015,2022-06-18
0.71746546,0.36411013603344217,2022-06-19
0.71502036,0.3739028095516037,2022-06-20
0.7438131,0.3722724256801873,2022-06-21
0.6471646,0.3939462139484656,2022-06-22
0.63504016,0.3945299675642703,2022-06-23
0.8014704,0.334493399425678,2022-06-24
0.6599213,0.3902427467659243,2022-06-25
0.6180207,0.39168740902891225,2022-06-26
0.6376831,0.3944647538861725,2022-06-27
0.6131182,0.3973435674778374,2022-06-28
0.60069466,0.40592766851003925,2022-06-29
0.78415495,0.33437128647676745,2022-06-30
0.82708466,0.32475254148574345,2022-07-01
0.8607104,0.3095167226305007,2022-07-02
0.8696338,0.30745929801657484,2022-07-03
0.81819457,0.33706833937849034,2022-07-04
0.90313536,0.26097829375017845,2022-07-05
0.8197443,0.33968491039253046,2022-07-06
0.66754174,0.38033916201212253,2022-07-07
0.88847977,0.25164941308876326,2022-07-08
0.9191988,0.19059614670408812,2022-07-09
0.89044386,0.25336529969424393,2022-07-10
0.71178466,0.38191311298590025,2022-07-11
0.8369512,0.34021148584970745,2022-07-12
0.729375,0.36189942608897396,2022-07-13
0.8761062,0.2801801613702489,2022-07-14
0.84248626,0.32236130624114906,2022-07-15
0.89294976,0.2757807323682031,2022-07-16
0.7331406,0.4022408579094083,2022-07-17
0.7481847,0.3697340824359829,2022-07-18
0.7749781,0.36964822070447395,2022-07-19
0.8495593,0.318264942086775,2022-07-20
0.6969482,0.3940548743516463,2022-07-21
0.8736423,0.28365199814532993,2022-07-22
0.86694914,0.28670826112651093,2022-07-23
0.91354716,0.2177005829594621,2022-07-24
0.8169529,0.3296678518957824,2022-07-25
0.74028045,0.38724462076958444,2022-07-26
0.70934397,0.39301653325417696,2022-07-27
0.67754775,0.39335157629443596,2022-07-28
0.7252548,0.38966429210419024,2022-07-29
0.584626,0.42470142665683386,2022-07-30
0.6483212,0.4102687139058498,2022-07-31
0.5818214,0.41426469831122703,2022-08-01
0.71958756,0.3798528180491289,2022-08-02
0.7724778,0.35667066529084696,2022-08-03
0.93260866,0.1903383523557785,2022-08-04
0.7377752,0.3618131665369374,2022-08-05
0.68746215,0.386395460211127,2022-08-06
0.6293266,0.39334025727497707,2022-08-07
0.6260302,0.40359701970073225,2022-08-08
0.7509054,0.3608201485931261,2022-08-09
0.79940933,0.32791694741288024,2022-08-10
0.78709525,0.32573535069748083,2022-08-11
0.78403604,0.35669282645929695,2022-08-12
0.8317252,0.31848077706915384,2022-08-13
0.8123213,0.33633967876524284,2022-08-14
0.6935292,0.38959212857393666,2022-08-15
0.82226694,0.31632105617560485,2022-08-16
0.84752876,0.28407730426740774,2022-08-17
0.8869403,0.24281043584562617,2022-08-18
0.82797927,0.3459098758296821,2022-08-19
0.64578635,0.43906576896284844,2022-08-20
0.79225236,0.3552135693913046,2022-08-21
0.7969188,0.33033934316536945,2022-08-22
0.9181635,0.229985259961147,2022-08-23
0.8130131,0.33643070539716496,2022-08-24
0.6826523,0.40321351041693554,2022-08-25
0.5655696,0.43866481578488153,2022-08-26
0.7820427,0.3675805525889755,2022-08-27
0.73503244,0.3908513184773358,2022-08-28
0.8238289,0.3423008541763986,2022-08-29
0.746967,0.3778024871547567,2022-08-30
0.8455542,0.3087263858483794,2022-08-31
0.7795096,0.36558760902539306,2022-09-01
0.83889693,0.32283678116829373,2022-09-02
0.9050963,0.24619894079120977,2022-09-03
0.70909166,0.40793305400967766,2022-09-04
0.7708948,0.36974693663657743,2022-09-05
0.74733514,0.38722765582951335,2022-09-06
0.79882926,0.3375028831199978,2022-09-07
0.5994131,0.43521532300612376,2022-09-08
0.6989106,0.38028456141476996,2022-09-09
0.62189126,0.3965165296994338,2022-09-10
0.8378871,0.3161363582508294,2022-09-11
0.5570211,0.43123175032627453,2022-09-12
0.9234701,0.231568433684719,2022-09-13
0.7462695,0.3901010964253438,2022-09-14
0.8836266,0.2741145480770467,2022-09-15
0.55728143,0.44873702279157845,2022-09-16
0.7320848,0.3816679183409369,2022-09-17
0.8139294,0.3472296347065177,2022-09-18
0.7111442,0.4001717749410872,2022-09-19
0.74858534,0.39259007501124193,2022-09-20
0.7328101,0.37254262512337905,2022-09-21
0.7783261,0.3707060374386949,2022-09-22
0.79061365,0.3728787065476969,2022-09-23
0.7189739,0.40801819990658805,2022-09-24
0.7730031,0.3949822103904306,2022-09-25
0.72911894,0.39566043542389084,2022-09-26
0.6774218,0.43670064558960253,2022-09-27
0.7778705,0.3789031419262428,2022-09-28
0.6993379,0.4313771524353359,2022-09-29
0.65119666,0.45141933108632826,2022-09-30
0.8085065,0.37225156109863905,2022-10-01
0.6648876,0.43916462108030213,2022-10-02
0.67799157,0.4414660215448394,2022-10-03
0.42210674,0.4309251455234363,2022-10-04
0.5765453,0.4434037592728415,2022-10-05
0.6076454,0.4559055033104838,2022-10-06
0.74145186,0.40171031635191684,2022-10-07
0.54356736,0.4460452436863654,2022-10-08
0.41702586,0.4297979655303497,2022-10-09
0.65720916,0.4136522693795817,2022-10-10
0.6628413,0.4029005149237975,2022-10-11
0.5539793,0.4173359194173112,2022-10-12
0.62138295,0.408571063864675,2022-10-13
0.5021847,0.41899460074597694,2022-10-14
0.5882534,0.41038418262623927,2022-10-15
0.551449,0.41845457743434017,2022-10-16
0.6178343,0.4104419679751393,2022-10-17
0.6311896,0.37867037859088154,2022-10-18
0.700919,0.4160066896200657,2022-10-19
0.6631224,0.43439755586023354,2022-10-20
0.74948037,0.36150304890257995,2022-10-21
0.71555173,0.4059697060529669,2022-10-22
0.8240412,0.34048590586735095,2022-10-23
0.743057,0.384311942020554,2022-10-24
0.6964418,0.4184035592161927,2022-10-25
0.77825606,0.3811399607883184,2022-10-26
0.87508553,0.2596415370320277,2022-10-27
0.7510365,0.3693087801705081,2022-10-28
0.673469,0.41557198802862994,2022-10-29
0.8002361,0.3291745718195784,2022-10-30
0.85664046,0.2852974608684671,2022-10-31
0.740767,0.3879589649436344,2022-11-01
0.7376071,0.3741454754031307,2022-11-02
0.8038121,0.3312106075413454,2022-11-03
0.7867549,0.3110977102385022,2022-11-04
0.58503735,0.4234202918936577,2022-11-05
0.69901305,0.4040078963706827,2022-11-06
0.71190935,0.3721805004676731,2022-11-07
0.6664153,0.37619002419682845,2022-11-08
0.62053674,0.38528095566037873,2022-11-09
0.6344431,0.40909345466934943,2022-11-10
0.62862206,0.41699989203283305,2022-11-11
0.6904817,0.3550303300760361,2022-11-12
0.7711787,0.34410678314507315,2022-11-13
0.7540612,0.358028647775591,2022-11-14
0.61950964,0.4164474773312088,2022-11-15
0.5204298,0.45223408942593835,2022-11-16
0.6354532,0.4377070175996352,2022-11-17
0.6786853,0.40875194515846763,2022-11-18
0.6731758,0.4130026927153898,2022-11-19
0.67646635,0.43736359631868926,2022-11-20
0.6946528,0.40486983361306644,2022-11-21
0.771458,0.38082755285650016,2022-11-22
0.7443186,0.38266085565418995,2022-11-23
0.6628309,0.42420686236647714,2022-11-24
0.77437127,0.34691741434927564,2022-11-25
0.7157767,0.40103903493257215,2022-11-26
0.68584967,0.42029345306260396,2022-11-27
0.69682413,0.4054652582456073,2022-11-28
